rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.456140350877193,0.1818181818181818,0.03773584905660377,0.0,0.4227513083680296
0.4186046511627907,0.2926829268292683,0.20512820512820512,0.16216216216216214,0.40279231173179836
0.6896551724137931,0.4444444444444445,0.32,0.2608695652173913,0.7342606727902737
0.48979591836734687,0.25531914893617025,0.08888888888888889,0.046511627906976744,0.5138157837383284
0.5686274509803922,0.22,0.08163265306122448,0.020833333333333332,0.41994239473744455
0.5806451612903226,0.13793103448275862,0.0,0.0,0.32363589130606973
0.7777777777777777,0.6250000000000001,0.42857142857142855,0.3333333333333333,0.8117452334335662
0.5753424657534247,0.3098591549295775,0.2028985507246377,0.14925373134328357,0.5065155573675374
0.5294117647058824,0.30303030303030304,0.18750000000000003,0.1290322580645161,0.5671789981469754
0.5777777777777778,0.41860465116279066,0.2926829268292683,0.20512820512820512,0.5517503714677698
0.588235294117647,0.303030303030303,0.1875,0.0967741935483871,0.5615351219075355
0.5,0.29411764705882354,0.18749999999999997,0.06666666666666667,0.5128162484584831
0.5066666666666666,0.27397260273972607,0.16901408450704225,0.08695652173913045,0.5190998349553112
0.5405405405405406,0.1714285714285714,0.12121212121212123,0.06451612903225806,0.5004081810860036
0.38461538461538464,0.25,0.09090909090909091,0.0,0.45270625388258956
0.3809523809523809,0.0,0.0,0.0,0.3567975349213767
0.5714285714285713,0.2105263157894737,0.11764705882352941,0.0,0.5389548043544726
0.7647058823529411,0.37500000000000006,0.19999999999999998,0.14285714285714288,0.695917219753907
0.6,0.35714285714285715,0.23076923076923078,0.08333333333333333,0.5298736431350638
0.5238095238095238,0.3,0.2105263157894737,0.16666666666666666,0.5419972660172341
0.7199999999999999,0.34782608695652173,0.09523809523809525,0.0,0.6894957372864879
0.65625,0.5161290322580646,0.4333333333333333,0.3448275862068965,0.6759731937505724
0.5185185185185185,0.42307692307692313,0.31999999999999995,0.2916666666666667,0.5805122158409491
0.742857142857143,0.6060606060606061,0.4516129032258065,0.3448275862068966,0.7827796293977004
0.5263157894736842,0.11764705882352941,0.0,0.0,0.4864414665010859
0.5714285714285715,0.4210526315789473,0.23529411764705882,0.13333333333333333,0.635740932994175
0.3870967741935483,0.13793103448275865,0.07407407407407407,0.0,0.3930553243028515
0.5666666666666667,0.41379310344827586,0.28571428571428575,0.18518518518518517,0.6301870526646715
0.7826086956521738,0.6666666666666666,0.4210526315789474,0.23529411764705882,0.5815693990654704
0.4444444444444444,0.12500000000000003,0.0,0.0,0.5128162484584831
1.0,1.0,1.0,1.0,1.0
0.7000000000000001,0.33333333333333326,0.0,0.0,0.5616218645321855
0.7741935483870968,0.5517241379310345,0.2962962962962963,0.08,0.8084584871284257
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376
0.7333333333333334,0.5,0.3846153846153846,0.33333333333333337,0.7134958839736292
0.761904761904762,0.631578947368421,0.47058823529411764,0.26666666666666666,0.7983668829583999
0.4210526315789474,0.11764705882352942,0.0,0.0,0.4887336153445315
