rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.3529411764705882,0.0625,0.0,0.0,0.3043864174363406,0.8684639930725098,0.912899613380432,0.8901275992393494,0.2752916025354333,0.1342578302669901,-4.303289413452148,-6.572153568267822,-3.416999340057373,-4.815462112426758,0.3103448275862069,0.2068965517241379,0.6416666666666666,0.6499962226108269,0.6424689541260401,0.8333333333333334,67.38892364501953,0.2841598118123721,0.172413793097503,0.0784706025690389,6.109655700151371e-07,1.720953816357435e-09,0.224185856417159,0.947118,0.742775,0.75373,0.5,0.0
0.3913043478260869,0.1818181818181818,0.0476190476190476,0.0,0.3711352528608058,0.8845506906509399,0.8812125325202942,0.8828784823417664,0.2750024285823979,0.0606855372566606,-3.246790647506714,-7.757696628570557,-3.245401620864868,-4.002889633178711,0.3269230769230769,0.1346153846153846,0.6666666666666666,0.4204820376303461,0.1486743891404734,0.2520860781730347,245.1639862060547,0.3689219429666168,0.268346287577857,0.1794522473909812,0.1104319239503685,1.558541437464004e-05,0.1902999584072738,0.925119,0.355826,0.618112,0.0,0.0
0.3333333333333333,0.1052631578947368,0.027027027027027,0.0,0.2957621101197326,0.8544663190841675,0.8358807563781738,0.8450713753700256,0.206709977022617,0.08807608603667,-3.5625035762786865,-6.822425842285156,-4.41072416305542,-4.342957496643066,0.1238938053097345,0.0707964601769911,0.5,0.6669749274613366,0.1838294321328009,0.1262132604237867,53.91519927978516,0.2126966465192584,0.1806867097732974,0.0610596859961928,4.293144480379903e-07,1.146656283020852e-09,0.123451525959678,0.827246,0.298434,0.568822,0.0,0.0
0.3934426229508197,0.0677966101694915,0.0350877192982456,0.0,0.2949310368579535,0.8614192008972168,0.8488956689834595,0.8551115989685059,0.2163163636789024,0.061706040648262,-4.144716262817383,-7.045848369598389,-4.914965629577637,-4.960022926330566,0.1379310344827586,0.1551724137931034,0.6768707482993197,0.4317551074805213,0.1111609092490239,0.0909090909090909,204.43304443359372,0.2308299222883551,0.2400192760101124,2.2344578568895086e-09,4.764936374050358e-12,2.2239264815153895e-13,0.1383973116644803,0.927096,0.519794,0.737662,0.3333333333333333,0.0
0.2222222222222222,0.125,0.0,0.0,0.2878083883255187,0.8899007439613342,0.8854053616523743,0.8876473903656006,0.222897074396094,0.0229904805609236,-3.990023136138916,-6.228259086608887,-4.331417560577393,-4.937594413757324,0.2058823529411764,0.1470588235294117,0.25,0.5940441878069015,0.136315725170649,0.2182539682539682,83.17132568359375,0.1385093645733538,0.1428571428469388,3.3149677204130902e-09,9.710891919084828e-12,5.371507285148366e-13,0.1510255531948193,0.865923,0.491843,0.608661,0.5,0.5
0.1379310344827586,0.0,0.0,0.0,0.1920327336480606,0.8669228553771973,0.8371164202690125,0.8517588973045349,0.0197335618604039,0.0826721907821223,-2.848244428634644,-5.528534412384033,-5.265495777130127,-4.329540252685547,0.0632911392405063,0.0632911392405063,0.3483709273182957,0.4785631950317867,0.0938549887255898,0.0,41.76303482055664,0.2300962012810722,0.117647058816609,2.71163072256871e-09,7.884786607697402e-12,4.3257403657294177e-13,0.1131862193351598,0.806145,0.458961,0.703106,0.0,1.0
0.2758620689655172,0.1481481481481481,0.08,0.0,0.3426203465626181,0.8722180724143982,0.8739920258522034,0.8731041550636292,0.2526973476323053,0.0479842407864374,-4.798470973968506,-7.188528537750244,-5.428482055664063,-5.033762454986572,0.12,0.0666666666666666,0.4733333333333333,0.4755125780216449,0.1802984227736791,0.25,94.75704956054688,0.2975625817809805,0.1904761904671202,0.09759000729009,7.943630475591013e-07,2.297185935726835e-09,0.1689715811235437,0.829301,0.46134,0.62139,0.5,0.0
0.3809523809523809,0.2,0.1052631578947368,0.0,0.4003123183920008,0.8923057913780212,0.877215564250946,0.8846963047981262,0.2326451307389854,0.0321092072071641,-4.291704654693604,-5.822782039642334,-4.944945335388184,-4.350188732147217,0.1632653061224489,0.0816326530612244,0.1469696969696969,0.4544904028375943,0.1706693389763434,0.3575637325637325,95.81593322753906,0.3196332870385848,0.3333333333194445,0.2085144140481978,0.158110177511363,2.0828838183045013e-05,0.2015605288730567,0.909568,0.376667,0.714948,0.3333333333333333,0.0
0.3529411764705882,0.1333333333333333,0.0,0.0,0.422427153422702,0.8953233361244202,0.8640717267990112,0.8794199228286743,0.2557606787277775,0.0945193133049657,-5.378218173980713,-7.719838619232178,-4.211127281188965,-5.176901817321777,0.2,0.2,0.3333333333333333,0.3550647811757194,0.0258436296135187,1.0,530.1237182617188,0.1819484025927477,0.2274489973353754,0.140384568936216,1.258288086484652e-06,3.942809117601458e-09,0.1514171098162777,0.788674,0.341236,0.601833,0.0,0.0
0.2162162162162162,0.0,0.0,0.0,0.2222272932898962,0.8819200396537781,0.8355463743209839,0.8581071496009827,0.1493286636316483,0.0550586856960214,-3.048673391342163,-6.696943759918213,-5.32921314239502,-4.680014610290527,0.0828025477707006,0.0127388535031847,0.7777777777777778,0.3313155088159773,0.0928428416641859,0.2459207459207459,171.87600708007812,0.1144519516232718,0.0606302686488071,1.1561738586465714e-09,3.1885893538715707e-12,1.7191971693136517e-13,0.0713128038897893,0.861908,0.383911,0.5753,0.0,1.0
0.5185185185185185,0.16,0.0869565217391304,0.0,0.4381000527729917,0.8631852269172668,0.8676921129226685,0.8654327988624573,0.4151986266092669,0.1022467832809911,-5.976149559020996,-8.477134704589844,-3.17191481590271,-4.854679584503174,0.1363636363636363,-0.0454545454545454,0.6666666666666667,0.5220581671225207,0.1725668023185183,0.1655982905982906,166.7825927734375,0.2371865312164535,0.1874999999765625,3.5355339054834312e-09,9.629283926525215e-12,5.119289102124983e-13,0.1860373196232703,0.669116,0.294407,0.490474,0.0,0.0
0.3404255319148936,0.1333333333333333,0.0930232558139534,0.048780487804878,0.3671505517733521,0.8700302839279175,0.8645390272140503,0.8672760128974915,0.2444294511273768,0.0316002778118763,-3.9519219398498535,-6.32167911529541,-4.872779369354248,-3.5646207332611084,0.0666666666666666,0.0888888888888888,0.5555555555555555,0.3799883785587724,0.1450996357681495,0.0238095238095238,127.91597747802734,0.210597082879581,0.1738048563096128,0.1167378556934567,0.0909337132051382,0.0684589020253139,0.1552638729082263,0.89098,0.323492,0.637513,0.0,0.0
0.553191489361702,0.1333333333333333,0.0465116279069767,0.0,0.4914161814098495,0.891810417175293,0.8980159163475037,0.8949023485183716,0.3720260098933766,0.0860442777950058,-3.4753336906433105,-6.646995544433594,-2.822742223739624,-3.4627439975738525,0.2307692307692307,0.0256410256410256,0.4558259201116344,0.4361736774574438,0.2204311171080917,0.2596153846153846,48.32471084594727,0.3674293074883801,0.3124999999902345,0.1419904585572574,8.759225146949405e-07,2.1940664051800583e-09,0.2800735925306509,0.88526,0.622449,0.675067,0.0,0.0
0.3571428571428571,0.0769230769230769,0.0,0.0,0.4264631220840229,0.8651087284088135,0.8784710764884949,0.8717386722564697,0.1654876729997919,0.0352387331946609,-4.223545551300049,-5.730387210845947,-4.112717151641846,-4.924049377441406,0.1176470588235294,0.1647058823529411,0.4166666666666667,0.552655861835287,0.1705524125381519,0.4210526315789473,66.10107421875,0.2656405756944499,0.19999999999,0.1025978352032506,8.362471099100377e-07,2.421802605156986e-09,0.1951257427381219,0.893314,0.527837,0.659618,0.0,0.0
0.2909090909090909,0.0,0.0,0.0,0.2420159753285496,0.8510380387306213,0.8649725914001465,0.8579487800598145,0.1772145302934847,0.0378838343914547,-4.346921920776367,-6.43400764465332,-4.5405354499816895,-5.426604270935059,0.0897435897435897,0.0641025641025641,0.3999999999999999,0.3740386147879891,0.0981337593402713,0.0117283950617283,108.16204071044922,0.2338974318276656,0.174999999995625,0.0669864127040122,4.906027162084948e-07,1.336586376747891e-09,0.1054181051103397,0.852799,0.321419,0.674773,0.0,0.0
0.1999999999999999,0.1052631578947368,0.0555555555555555,0.0,0.2617142277318618,0.8772160410881042,0.8739286065101624,0.8755692839622498,0.1851341663262782,0.0363842816081358,-3.4544239044189453,-6.4977803230285645,-3.760442018508911,-4.606376647949219,0.1304347826086956,0.0217391304347826,0.5552525252525252,0.546404832932684,0.3307351127266884,0.459047619047619,139.64735412597656,0.1936183322970256,0.129879491827161,0.0768377435837004,6.561625028645759e-07,1.9435695453605234e-09,0.1329737073737412,0.831889,0.471906,0.55542,0.5,0.5
0.7272727272727273,0.3,0.2222222222222222,0.125,0.60343728078168,0.9417824149131776,0.9102587699890136,0.9257522821426392,0.5486274751156051,0.5459881693210545,-3.4783942699432373,-5.590881824493408,-2.441992282867432,-2.5192418098449707,0.0857142857142857,0.0,0.7999999999999999,0.4742591560833038,0.1072473853657191,0.3787878787878787,96.39513397216795,0.5047163780195814,0.5833333332361111,0.2302830931966664,1.743845625320814e-06,4.926862020234039e-09,0.3264076023819225,0.912324,0.618462,0.713597,0.0,0.0
0.6,0.25,0.0,0.0,0.6533201332722017,0.919175148010254,0.885635256767273,0.9020935297012328,0.5745913449642062,1.0,-4.533117771148682,-5.4084954261779785,-2.307284116744995,-2.30773401260376,0.0,-0.0909090909090909,0.237037037037037,0.2930791793215987,0.0960067324340343,0.0625,252.08206176757807,0.425696688931983,0.4999999998333335,0.3162277659061584,2.924017737124485e-06,9.554427918182091e-09,0.4103838219582784,0.904064,0.764574,0.694555,0.0,0.0
0.4347826086956522,0.1904761904761904,0.0,0.0,0.4218253882989917,0.9383037090301514,0.8845407962799072,0.910629391670227,0.2371985508692988,0.1064640367151357,-3.5845835208892822,-8.361592292785645,-4.262441158294678,-3.609992265701294,0.109090909090909,0.1272727272727272,0.4666666666666666,0.3082033653391732,0.1790424521480287,0.1071428571428571,1911.723388671875,0.3350642497253483,0.10290989262657,0.0555776941171546,4.809597567692762e-07,1.4960301636149711e-09,0.1560677715308648,0.719045,0.690551,0.82676,0.0,0.0
0.4307692307692308,0.2222222222222222,0.1639344262295082,0.135593220338983,0.4669315385788717,0.8965281248092651,0.9042261242866516,0.900360643863678,0.3981620746265684,0.0805043748250521,-2.773427963256836,-5.93466854095459,-2.977689266204834,-3.636562824249268,0.2987012987012987,0.1558441558441558,0.7333333333333333,0.5244131895418211,0.2126381864601915,0.2472727272727272,49.97710800170898,0.4420779253790116,0.30952380951644,0.2298815530936256,0.1876316449734743,0.161334932093088,0.3020690369601218,0.928146,0.683714,0.743072,0.0,0.0
0.5789473684210527,0.1111111111111111,0.0,0.0,0.4887336153445315,0.9024096727371216,0.8883184790611267,0.8953086137771606,0.3973189093863113,0.1018655971730255,-4.433313846588135,-7.940482139587402,-4.081636905670166,-4.473111152648926,0.2,0.04,0.5,0.5056348895585095,0.271469780554374,0.3333333333333333,328.18035888671875,0.2831418110452985,0.2939457543184885,0.1071239720701232,7.818127236084366e-07,2.148827598189097e-09,0.2120500760448635,0.879114,0.272737,0.648563,0.0,0.0
0.4383561643835617,0.1971830985915492,0.1159420289855072,0.0597014925373134,0.368293844009547,0.8603222966194153,0.8696216940879822,0.8649470210075378,0.3429075505512067,0.1065728838757373,-3.1409645080566406,-6.582556247711182,-3.135694980621338,-4.17650032043457,0.2711864406779661,0.1864406779661017,0.7587301587301588,0.4123659412539194,0.1339992569365467,0.2447552447552447,143.77215576171875,0.2762613858185778,0.2987552157238608,0.1680054720343906,0.0881828693209398,1.144357992336346e-05,0.1892925226552333,0.946207,0.446772,0.705751,0.5,0.0
0.5294117647058824,0.1874999999999999,0.0666666666666666,0.0,0.4214812439270953,0.8894016146659851,0.8606189489364624,0.8747736215591431,0.2445564277483582,0.1252064911303956,-2.2844796180725098,-6.810377597808838,-4.95972204208374,-3.9475655555725098,0.1951219512195122,0.073170731707317,0.5,0.3739931998114106,0.1029486954212188,0.1265306122448979,593.811767578125,0.2353541330298601,0.2823590609635427,3.502233118537493e-09,8.326200406747268e-12,4.149014042962496e-13,0.2212080455855124,0.937072,0.568615,0.809417,0.0,0.0
0.36,0.2083333333333333,0.1304347826086956,0.0909090909090909,0.3884967238819821,0.9135831594467164,0.884626030921936,0.8988714218139648,0.3507827075738197,0.1005225163544703,-3.941686391830444,-6.310373306274414,-3.976969003677368,-3.438261032104492,0.0847457627118644,0.0,0.5333333333333333,0.2939399906457999,0.1295405724802269,0.173076923076923,72.84197998046875,0.1871554613636822,0.2064304339841463,0.0746244785926802,5.399061814140935e-07,1.4700568143256544e-09,0.2320929620941178,0.927916,0.545854,0.618015,0.0,0.0
0.5074626865671642,0.2461538461538462,0.0952380952380952,0.0,0.4845985583004293,0.9078319668769836,0.88567715883255,0.8966177105903625,0.3612379623100418,0.1230132120511869,-3.204914093017578,-6.2394304275512695,-3.293212413787842,-3.5137081146240234,0.2333333333333333,0.0833333333333333,0.5740740740740741,0.4086707992055429,0.1995243010525074,0.037037037037037,102.55680847167967,0.2996206746122539,0.3289174448782656,0.2049852089875817,0.1228830743514031,1.4362066885818016e-05,0.2148137960833417,0.961111,0.575449,0.78836,0.5,0.0
0.4,0.1739130434782608,0.0952380952380952,0.0,0.4703530818371956,0.8842955827713013,0.8978500366210938,0.8910212516784668,0.2448864578772573,0.047312835635646,-4.287102699279785,-6.525656223297119,-3.9652600288391113,-3.894418478012085,0.0329670329670329,0.0329670329670329,0.25,0.3834888969938601,0.0951370819904176,0.2551020408163265,126.28972625732422,0.349616279024818,0.19999999999,0.1450952500145567,0.1053605336689407,1.6195570127653763e-05,0.32098281428737,0.848987,0.314955,0.599877,0.0,0.5
0.2105263157894736,0.0,0.0,0.0,0.2756306783874423,0.8761278390884399,0.8439189195632935,0.8597217798233032,0.2394439390510516,0.0598135630620207,-4.452423572540283,-7.084285259246826,-4.921220779418945,-4.152054309844971,0.1111111111111111,0.2222222222222222,0.5,0.4248683872046294,0.21905964538455,0.3071428571428571,552.6524047851562,0.0898854447795805,0.0455580796046935,1.5561046623180162e-09,5.3652547889865966e-12,3.331145692394918e-13,0.1295259787713596,0.768077,0.448409,0.471296,1.0,1.0
0.4313725490196078,0.1632653061224489,0.1276595744680851,0.0888888888888888,0.38060086283447,0.901697874069214,0.8805848360061646,0.8910163044929504,0.3175376080854191,0.1394947779849857,-3.920326471328736,-5.489694118499756,-3.5946803092956543,-3.5188963413238525,0.2448979591836734,0.0612244897959183,0.6031746031746031,0.2986365026897854,0.158633516385005,0.0427350427350427,37.15156555175781,0.2683450390032144,0.3103448275755054,0.1488875000904138,0.0936377358340606,1.333045094068889e-05,0.2325089929583972,0.931695,0.481994,0.704055,0.0,0.0
0.9411764705882352,0.2666666666666666,0.0,0.0,0.5337099928363354,0.9509133100509644,0.9050613641738892,0.927420973777771,0.6742166893907705,0.9966227159811422,-3.1078996658325195,-5.52287483215332,-2.054047107696533,-1.9221662282943728,0.0,0.0,0.5833333333333334,0.4759410025758876,0.1405330169945955,0.1402597402597402,113.47246551513672,0.4411863831651411,0.4971329536752872,0.2358108650294949,1.922759120544058e-06,5.7061359135447685e-09,0.4127075355046029,0.781168,0.49604,0.595598,1.0,1.0
0.2564102564102564,0.054054054054054,0.0,0.0,0.321828779493722,0.9182991981506348,0.8960810303688049,0.9070541262626648,0.1862993890345675,0.0704389474594626,-2.396057605743408,-6.052674293518066,-3.4870285987854004,-3.4940829277038574,0.1466666666666666,0.08,0.4583333333333333,0.5181165022982491,0.1137570408588674,0.1784580498866213,77.85383605957031,0.3145281097706076,0.2582123929016961,0.1529518211586083,0.10380801241028,1.5426765694672845e-05,0.1497433582193995,0.93657,0.580168,0.730874,0.0,0.5
0.509090909090909,0.2264150943396226,0.0784313725490196,0.0,0.4321137100971376,0.9311890006065368,0.8937307596206665,0.9120754599571228,0.3958742575756984,0.1167191956253135,-2.529336214065552,-5.150331974029541,-3.310537576675415,-2.292302370071411,0.1428571428571428,0.1142857142857142,0.8020833333333333,0.5284159623532213,0.0717613214376167,0.0769230769230769,56.31412124633789,0.3089759080466994,0.3311669869326787,0.2023581026162723,0.1284989498487614,1.5499899925479492e-05,0.1775702447102232,0.967469,0.683134,0.795315,0.5,0.0
0.4651162790697674,0.1951219512195122,0.0,0.0,0.4450487319290503,0.9114277958869934,0.8609042167663574,0.8854459524154663,0.2536742332033168,0.050011694104608,-3.3270301818847656,-6.904013633728027,-4.574209213256836,-3.818422555923462,0.0945945945945946,0.1081081081081081,0.6666666666666667,0.5745789300628573,0.1663693593072821,0.0721153846153846,380.46087646484375,0.242859386413241,0.1540613805477043,0.0923050580142958,5.541359865074154e-07,1.3875828476207994e-09,0.1650733038773789,0.9381,0.522073,0.756533,0.0,0.0
0.4827586206896552,0.3703703703703703,0.24,0.0869565217391304,0.5461913994471984,0.9033281207084656,0.8700193166732788,0.8863609433174133,0.3086949635382818,0.1529540154761925,-3.785207509994507,-8.190942764282227,-4.161702632904053,-4.391816139221191,0.2264150943396226,0.1698113207547169,0.2678571428571428,0.5139065720140934,0.0312919481234117,0.0909090909090909,295.2699890136719,0.3137303967875941,0.3220616969862567,0.1929615554450642,1.3260464369023713e-06,3.552628896512133e-09,0.2215993277423159,0.87172,0.524736,0.751083,0.0,0.0
0.5405405405405405,0.1714285714285714,0.0,0.0,0.3361403109034652,0.8925938010215759,0.8763548135757446,0.8843998312950134,0.3753338972809412,0.0820417785756555,-3.3620314598083496,-7.14119815826416,-3.455051183700561,-4.460301399230957,0.25,0.09375,0.319327731092437,0.5073145304603137,0.1707688951864838,0.2159090909090909,209.3228454589844,0.3634101509210795,0.2380952380839002,3.450327796543363e-09,8.557016530703877e-12,4.319402267644447e-13,0.2398967434345263,0.881869,0.614802,0.664727,0.6666666666666666,0.6666666666666666
0.4571428571428571,0.1176470588235294,0.0,0.0,0.2933918004101064,0.8821778297424316,0.8527396321296692,0.8672090172767639,0.2419875571977472,0.0985837582194384,-4.631657600402832,-6.447873592376709,-4.597991466522217,-4.221224308013916,0.17,0.04,0.2354497354497354,0.3939429088790193,0.1141427586024457,0.0383838383838383,77.0969467163086,0.1672865338382828,0.2236959195143754,0.0656428847931317,4.411692930964432e-07,1.1537828439058722e-09,0.1615811247150847,0.91528,0.376211,0.675394,0.0,0.0
0.5,0.2325581395348837,0.1666666666666666,0.0975609756097561,0.5186776374920692,0.875618577003479,0.8958214521408081,0.8856047987937927,0.3472483500308521,0.1516348334887204,-3.200906753540039,-6.731446743011475,-2.989721298217773,-4.465099334716797,0.1650485436893204,0.1067961165048543,0.4333333333333333,0.4902858259986947,0.2318921929491417,0.2801337517463125,75.09938049316406,0.4246380115759729,0.3962264150868637,0.2468965573113391,0.1814721420547243,0.137608508211155,0.2704429103992598,0.967168,0.616256,0.703154,0.3333333333333333,0.3333333333333333
0.4705882352941176,0.25,0.2,0.1428571428571428,0.4778516855447389,0.8771687746047974,0.8520792126655579,0.8644419312477112,0.2860945807740862,0.0773233623044911,-4.058680057525635,-6.736023426055908,-4.484332084655762,-4.360638618469238,0.1234567901234567,0.0246913580246913,0.5021645021645021,0.4382299030531441,0.131563715947171,0.2296296296296296,170.690673828125,0.3431260818634502,0.272727272714876,0.1139605764543346,8.65950551279142e-07,2.4178614975561836e-09,0.249700825016702,0.837712,0.458375,0.577682,0.3333333333333333,0.0
0.6086956521739131,0.2985074626865672,0.1538461538461538,0.0952380952380952,0.5288829782873598,0.9034035205841064,0.8802341818809509,0.8916683197021484,0.3967453145289989,0.0734087793755121,-3.872903347015381,-6.877394676208496,-3.75506329536438,-3.192089796066284,0.2231404958677686,0.1322314049586777,0.6100000000000001,0.4607493701983582,0.1043206546083092,0.0,88.87706756591797,0.381545071909762,0.3370457363341523,0.2033396084368049,0.1203987675318333,1.3967693010374694e-05,0.248486386100232,0.910004,0.61434,0.749163,0.25,0.25
0.3137254901960785,0.1224489795918367,0.0425531914893617,0.0,0.2573135359941433,0.8659059405326843,0.8402214646339417,0.8528704047203064,0.1608498600029262,0.0635300639673877,-4.866490364074707,-5.855264663696289,-5.374514102935791,-4.655060291290283,0.0445544554455445,-0.0148514851485148,0.6,0.2469925299996421,0.1305294602402839,0.2294429708222811,52.87590408325195,0.2495650100168235,0.2857142857040817,0.1781741612684684,0.1068821954666147,1.4865996368465294e-05,0.1419003379238255,0.916793,0.569429,0.695551,0.5,0.0
0.3636363636363636,0.3225806451612903,0.2758620689655173,0.2222222222222222,0.4442250246251149,0.8768163919448853,0.936555802822113,0.9057021141052246,0.177828768060211,0.0887898832340439,-3.3988184928894043,-6.268962860107422,-2.2170655727386475,-4.5576910972595215,0.048076923076923,0.0192307692307692,0.6285714285714287,0.4939755482097234,0.0563023970462381,0.0125,45.51036071777344,0.5917578492588613,0.1935483870905307,0.1796053020208846,0.1644750775542803,0.147763061521764,0.4009685486214266,0.83099,0.577881,0.752774,0.6666666666666666,0.0
0.5098039215686274,0.2448979591836734,0.2127659574468085,0.1777777777777777,0.4584805987546807,0.8806989789009094,0.8759560585021973,0.8783211708068848,0.2975141649473813,0.0546151349005224,-2.759430408477783,-5.519123077392578,-3.672058582305908,-3.5942108631134038,0.2095238095238095,0.0476190476190476,0.5,0.459604286262635,0.1722670398829948,0.2146520146520146,38.87321090698242,0.354100633756945,0.3666666666544445,0.1947589137374367,0.1394083810759451,0.1000865505842675,0.2453648026185443,0.931027,0.380898,0.701662,0.3333333333333333,0.0
0.653061224489796,0.2553191489361702,0.1333333333333333,0.0465116279069767,0.5536284869708357,0.9024521112442015,0.8675901889801025,0.8846778869628906,0.3361007810937841,0.0853325719918259,-2.8256640434265137,-5.635993003845215,-3.4845945835113525,-2.327943563461304,0.3333333333333333,0.1666666666666666,0.1555555555555555,0.4315280748738183,0.1616592260698477,0.1652380952380952,110.09278106689452,0.3487554342631386,0.3495874088286522,0.2433629049210274,0.19166771210548,0.1449803096180406,0.2544157005860039,0.935738,0.620011,0.861867,0.0,0.0
