bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-4.102149963378906,-9.253085136413574,-5.634585380554199,-4.698020935058594
-2.488773822784424,-9.227298736572266,-7.313057899475098,-8.380069732666016
-5.361125469207764,-10.458577156066895,-7.034300327301025,-7.899240493774414
-5.771632194519043,-10.172926902770996,-7.491457939147949,-8.086124420166016
-2.812225341796875,-8.879597663879395,-10.943873405456543,-5.670241832733154
-2.3137478828430176,-8.86579418182373,-7.971461296081543,-3.562232255935669
-3.6131815910339355,-8.654101371765137,-7.043604850769043,-3.667952299118042
-1.8486793041229248,-7.5790557861328125,-9.113076210021973,-5.9309492111206055
-3.7748212814331055,-9.919975280761719,-6.995706558227539,-6.833915710449219
-5.131444454193115,-10.271597862243652,-8.316841125488281,-5.5901570320129395
-3.977382183074951,-11.515388488769531,-8.200080871582031,-6.937617778778076
-5.384216785430908,-9.717413902282715,-6.828140735626221,-5.834871768951416
-2.4502618312835693,-8.284736633300781,-8.563667297363281,-6.1310715675354
-9.368377685546875,-15.82336139678955,-9.957927703857422,-12.794723510742188
-5.12190580368042,-11.929943084716797,-8.276111602783203,-8.401237487792969
-4.6007232666015625,-10.136739730834961,-6.3396525382995605,-4.901740550994873
-2.422081470489502,-11.333386421203613,-7.142225742340088,-5.657429218292236
-5.654548168182373,-10.508776664733887,-7.915887355804443,-7.5998382568359375
-2.6915924549102783,-10.565323829650879,-8.0827054977417,-3.0273663997650146
-2.2968475818634033,-7.965668678283691,-5.356440544128418,-4.452602386474609
-3.62803316116333,-8.797106742858887,-8.248861312866211,-3.035531759262085
-3.076357126235962,-10.324512481689453,-5.481234073638916,-2.5295357704162598
-8.749828338623047,-12.47631549835205,-7.749524116516113,-9.547871589660645
-3.4890084266662598,-8.47973346710205,-6.5182976722717285,-6.6440749168396
-4.688530921936035,-9.265279769897461,-4.280022144317627,-7.656363487243652
-3.1600022315979004,-11.686694145202637,-7.966709613800049,-3.426806688308716
-3.1734249591827393,-8.712969779968262,-2.2471108436584473,-4.16343879699707
-4.805539131164551,-10.249920845031738,-9.611186027526855,-8.604719161987305
-2.112490653991699,-8.836525917053223,-3.518782615661621,-1.9061133861541748
-6.987807273864746,-10.659875869750977,-11.274686813354492,-8.911125183105469
-4.640328407287598,-8.857558250427246,-6.5846405029296875,-4.689263820648193
-2.0460329055786133,-7.583445072174072,-4.3283915519714355,-2.098773241043091
-2.853044271469116,-11.395444869995117,-8.592559814453125,-5.141251564025879
-2.068506956100464,-8.312399864196777,-6.151861667633057,-2.9578561782836914
-4.7765278816223145,-14.701427459716797,-7.920329570770264,-8.898811340332031
