bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-5.707027435302734,-10.42508316040039,-8.063589096069336,-8.51657772064209
-3.191967487335205,-6.8499274253845215,-7.06233549118042,-6.372884273529053
-2.001025915145874,-7.448858261108398,-4.9646711349487305,-2.9761855602264404
-4.033963203430176,-9.800368309020996,-7.435246467590332,-7.037900447845459
-3.5364596843719482,-7.145503044128418,-7.261562347412109,-4.020268440246582
-4.918586730957031,-10.990657806396484,-7.799042701721191,-6.331242084503174
-6.03643274307251,-11.145705223083496,-8.360608100891113,-8.156923294067383
-4.045581340789795,-9.369162559509277,-7.908352375030518,-8.97380542755127
-4.542466640472412,-8.908767700195312,-7.941282272338867,-7.165982723236084
-3.2504024505615234,-9.801247596740723,-5.7332329750061035,-7.416839599609375
-3.743283748626709,-8.439332008361816,-9.666906356811523,-7.871460914611816
-5.039994716644287,-9.144887924194336,-7.430907249450684,-5.54340934753418
-6.643077373504639,-7.136650562286377,-10.012944221496582,-8.68533706665039
-3.343534469604492,-8.320926666259766,-3.3444221019744873,-7.699369430541992
-2.5162723064422607,-7.032839298248291,-7.215970993041992,-5.649626731872559
-3.2777631282806396,-8.866588592529297,-7.208939075469971,-4.274268627166748
-3.6076242923736572,-9.946019172668457,-6.143980979919434,-5.721540451049805
-2.7756190299987793,-9.866669654846191,-4.227778434753418,-8.067370414733887
-2.6861698627471924,-6.941041469573975,-12.512605667114258,-2.895477294921875
-3.6827874183654785,-7.2433857917785645,-9.624932289123535,-5.477982044219971
-4.8540849685668945,-10.136853218078613,-10.207221031188965,-6.229243755340576
-6.103555202484131,-7.964216232299805,-9.289207458496094,-7.527920722961426
-3.391420841217041,-9.408384323120117,-5.5329766273498535,-6.38997745513916
-8.796248435974121,-11.371780395507812,-6.529078960418701,-9.710868835449219
-2.0235254764556885,-8.890637397766113,-5.970271587371826,-5.0446343421936035
-2.417612314224243,-7.109663009643555,-7.732351779937744,-5.079851150512695
-3.1473069190979004,-7.715086460113525,-8.997949600219727,-3.7520742416381836
-2.739825487136841,-7.390345096588135,-6.853725433349609,-4.201141834259033
-4.06438684463501,-10.125335693359375,-7.163706302642822,-3.0946109294891357
-4.013472080230713,-8.877394676208496,-5.252526760101318,-4.146252155303955
-2.2353217601776123,-8.942683219909668,-6.95705509185791,-7.5568976402282715
-4.67647123336792,-9.585724830627441,-6.157412052154541,-6.764934539794922
-4.89346170425415,-9.869924545288086,-7.0746073722839355,-7.700002670288086
-2.6639087200164795,-8.396320343017578,-10.333847045898438,-6.67535400390625
-2.0193827152252197,-8.439279556274414,-6.75264835357666,-2.6696293354034424
-3.10135817527771,-7.656647682189941,-6.224617004394531,-3.8023035526275635
-1.3442087173461914,-6.71068811416626,-7.439615249633789,-5.001620292663574
-3.348900079727173,-8.840089797973633,-6.251890659332275,-5.797189235687256
-4.764054298400879,-10.24470043182373,-7.844694137573242,-5.14363956451416
-3.91041898727417,-11.14781379699707,-7.912765979766846,-6.281936168670654
-4.473235130310059,-8.809914588928223,-6.2611589431762695,-5.701268672943115
-2.460038185119629,-7.738320350646973,-8.438582420349121,-5.501758575439453
-8.735568046569824,-15.410444259643555,-9.515446662902832,-11.32813835144043
-5.139249801635742,-11.647306442260742,-7.969692707061768,-7.460694789886475
-4.508981227874756,-9.227490425109863,-6.180200099945068,-4.709774017333984
-2.337677240371704,-10.899619102478027,-6.535726547241211,-5.20407247543335
-5.315371513366699,-10.145757675170898,-7.452321529388428,-7.3841657638549805
-2.4695870876312256,-9.496831893920898,-7.058794975280762,-2.866934299468994
-2.0474531650543213,-7.300036907196045,-4.779541969299316,-4.389928340911865
-3.3507864475250244,-8.133875846862793,-7.504321098327637,-2.946678876876831
-2.8612983226776123,-9.689726829528809,-5.472196102142334,-2.0119667053222656
-8.723947525024414,-12.086108207702637,-8.216471672058105,-9.663778305053711
-3.089226722717285,-8.057621955871582,-5.870820045471191,-6.04659366607666
-3.802922010421753,-9.394169807434082,-3.714769124984741,-7.2819318771362305
-3.111967086791992,-10.722908020019531,-7.149235248565674,-3.393789768218994
-2.6782386302948,-8.294596672058105,-2.3247578144073486,-3.62994647026062
-4.1023712158203125,-9.8013334274292,-9.037040710449219,-7.569720268249512
-2.461901903152466,-8.367737770080566,-3.802912950515747,-2.2010180950164795
-6.159425258636475,-10.182324409484863,-10.342473030090332,-8.268388748168945
-4.397713661193848,-8.09180736541748,-5.791440486907959,-4.4174089431762695
-1.914430022239685,-7.349538803100586,-4.364879608154297,-1.9044981002807617
-2.6242408752441406,-10.414152145385742,-7.9645514488220215,-4.59515905380249
-1.909622311592102,-7.947463035583496,-5.826955795288086,-2.8187108039855957
-4.187700271606445,-13.095575332641602,-7.46694278717041,-6.826242446899414
