Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.3870967741810615,0.2540002539920509,0.16447507755428037,0.11227564716536803,0.2843992350188761,0.933049,0.595312,0.724564
0.41565302663873693,0.1875679422019721,0.10665408061836533,1.2082557796526557e-05,0.24156646986509334,0.944167,0.318366,0.717858
0.2941176470242215,4.287464628050432e-09,1.070130183488322e-11,5.439330543677096e-13,0.1889763779527559,0.76994,0.438956,0.565827
0.47768754027637356,0.35826565520479225,0.2359658541343739,3.539222385174801e-05,0.36297914659987984,0.921058,0.464476,0.756293
0.2347641068164267,0.16916554351884558,0.13137410309763303,0.09301561919620571,0.21572549230855653,0.93795,0.539535,0.687125
0.21157540489518262,0.15725471561163443,0.10024078907075085,0.06152270315840507,0.1939797165015721,0.933976,0.698837,0.76565
0.4021920275811644,0.29178076399334163,0.23319952914857559,0.19680421113062663,0.2374746367238521,0.940743,0.412011,0.772806
0.4344654179952657,0.21373614739503052,0.13521927670853584,0.0911176834291986,0.2805378680969577,0.940684,0.380742,0.708069
0.2522102306715812,0.1740415938998345,0.12512230377141464,0.09101408342336947,0.2162004581836883,0.887773,0.612445,0.722084
0.2692821171098601,0.14616906593413048,0.07591266223627022,9.808525090392511e-06,0.1963476708159974,0.956481,0.467605,0.713909
0.3205028388710815,0.22067593908574432,0.18116356011045798,0.1510957101638599,0.22201369374770188,0.907478,0.458799,0.713363
0.27777777776234575,0.18077538150520842,0.1268779628273444,1.9209534150089077e-05,0.2705621539703572,0.911961,0.593067,0.768274
0.12174467522894507,2.376212748719243e-09,6.7351307866020186e-12,3.7529406894481505e-13,0.16024653312788906,0.672501,0.467962,0.533171
0.33333333327777787,5.5048188246934825e-09,1.4470893699858605e-11,7.617472369343701e-13,0.2963153651112239,0.785148,0.338825,0.546249
0.4285714285510205,0.29277002187027,0.16523417248578956,2.237467707633438e-05,0.3657008101545037,0.9287,0.642361,0.726286
0.44370500882068176,0.2800750579845142,0.21444386388466125,0.16053381454777912,0.3148375775483707,0.92254,0.476004,0.678622
0.2852317327641921,0.22734492152755525,0.187900076193117,0.16155496234414693,0.22274490477587638,0.941645,0.42224,0.765311
0.5999999999600001,0.4140393355768242,0.23625442483753367,3.237722712904149e-05,0.41604240283108207,0.94014,0.635836,0.795546
0.6206445757040207,0.5085331154911811,0.43341120213268214,0.3723538891820343,0.2576592689969175,0.981307,0.752748,0.837911
0.32552050167206753,0.26661052241834454,0.20812351359298978,0.12440889314692816,0.2887110366640043,0.925474,0.616252,0.731654
0.4915680336939266,0.4058989448926039,0.37077346877039324,0.3454213911170221,0.43304996123379735,0.924018,0.591576,0.731096
0.4166666666319445,6.154574548430443e-09,1.558829769266863e-11,8.054496384067745e-13,0.1900647948164147,0.727627,0.430324,0.777674
0.20541517403426068,0.15688843064888677,0.1056648112412827,1.630525578841982e-05,0.23501308194930187,0.918377,0.618933,0.796663
0.2608695652060492,0.15399810069495593,1.0413670007724934e-06,2.7412292652641043e-09,0.33156449059849935,0.932979,0.627024,0.733311
0.2697588106856346,0.19545882781224352,0.13464235844736655,1.5305054512342858e-05,0.23348629117311218,0.915398,0.39903,0.702339
0.7499999998750001,0.6396021489578083,0.5469655074972881,0.4366835442063216,0.4380464556314015,0.969072,0.834893,0.862958
0.21021682346647663,0.16055575097947167,0.12378340226536538,2.043657875358837e-05,0.15025302594476703,0.879614,0.499513,0.723424
0.7499999998125003,0.6546536705384689,0.5227579584336488,7.311104455016595e-05,1.0,0.92639,0.690864,0.756735
0.49805493606340595,0.3693674263307169,2.4010311081420057e-06,6.3045706267150466e-09,0.29848665913971945,0.893338,0.498253,0.705209
0.6004025521771333,0.4189988210118273,0.2806840813968559,3.504719795462678e-05,0.386326836064892,0.9636,0.828917,0.94829
0.4462526604743918,0.4000304600901575,0.3743614500536008,0.3502613067626177,0.4230093731128603,0.933316,0.666132,0.763543
0.45955700295751506,0.3545559252735736,0.24559230709865867,3.1182633632945274e-05,0.37333051624765656,0.930386,0.576941,0.745684
0.518572754373488,0.41320866136339124,0.3162254594156538,4.277115990371833e-05,0.3751903312736522,0.8642,0.45232,0.725637
0.25773347948218134,0.15907655712452637,1.4258271987125e-06,4.46778805234787e-09,0.2313340501727646,0.764956,0.445957,0.579258
