bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-4.287102699279785,-6.525656223297119,-3.9652600288391113,-3.894418478012085
-4.452423572540283,-7.084285259246826,-4.921220779418945,-4.152054309844971
-3.9203264713287354,-5.489694118499756,-3.5946803092956543,-3.5188963413238525
-3.1078996658325195,-5.52287483215332,-2.054047107696533,-1.9221662282943726
-2.396057605743408,-6.052674293518066,-3.4870285987854004,-3.4940829277038574
-2.5293362140655518,-5.150331974029541,-3.310537576675415,-2.292302370071411
-3.3270301818847656,-6.904013633728027,-4.574209213256836,-3.818422555923462
-3.785207509994507,-8.190942764282227,-4.161702632904053,-4.391816139221191
-3.3620314598083496,-7.14119815826416,-3.4550511837005615,-4.460301399230957
-4.631657600402832,-6.447873592376709,-4.597991466522217,-4.221224308013916
-3.200906753540039,-6.731446743011475,-2.9897212982177734,-4.465099334716797
-4.058680057525635,-6.736023426055908,-4.484332084655762,-4.360638618469238
-3.872903347015381,-6.877394676208496,-3.75506329536438,-3.192089796066284
-4.866490364074707,-5.855264663696289,-5.374514102935791,-4.655060291290283
-3.3988184928894043,-6.268962860107422,-2.2170655727386475,-4.5576910972595215
-2.759430408477783,-5.519123077392578,-3.672058582305908,-3.5942108631134033
-2.8256640434265137,-5.635993003845215,-3.4845945835113525,-2.3279435634613037
-2.3733930587768555,-6.260507583618164,-3.6409614086151123,-2.9011480808258057
-3.174964189529419,-5.701376438140869,-3.199110507965088,-4.034587860107422
-3.1350834369659424,-5.620748996734619,-5.135060787200928,-2.504307985305786
-3.539240837097168,-4.990922451019287,-5.011063575744629,-3.2631967067718506
-3.813502788543701,-6.040545463562012,-3.164544105529785,-2.0804295539855957
-4.660139083862305,-5.517029762268066,-4.955130577087402,-4.487613201141357
-3.142420530319214,-6.407601833343506,-2.896254777908325,-3.577166795730591
-4.396212100982666,-7.416253566741943,-3.9202969074249268,-4.684390544891357
-3.1435554027557373,-7.094985008239746,-3.144376039505005,-2.6647346019744873
-2.135636568069458,-5.865418434143066,-3.743222236633301,-3.2900519371032715
-2.671712875366211,-4.7677693367004395,-4.182953357696533,-2.4236485958099365
-3.077479600906372,-5.674411773681641,-3.852935791015625,-3.1444802284240723
-4.094696998596191,-7.401505947113037,-3.9551894664764404,-3.0131359100341797
-4.372772693634033,-7.276305198669434,-2.8085827827453613,-2.571533441543579
-2.7952232360839844,-6.4163818359375,-3.263476848602295,-3.302515983581543
-4.180688381195068,-6.687040328979492,-4.0621442794799805,-4.167547225952148
-4.5527262687683105,-7.055113792419434,-4.043569087982178,-4.084012508392334
-3.131301164627075,-5.840608596801758,-3.6939291954040527,-2.3800113201141357
-2.116499900817871,-5.8694634437561035,-3.486809015274048,-2.541834592819214
-3.2396867275238037,-5.789254188537598,-3.3500218391418457,-2.120750904083252
-2.3855652809143066,-5.160258769989014,-3.1579105854034424,-2.6591579914093018
-3.1754775047302246,-5.563183307647705,-2.6583597660064697,-3.125739812850952
-4.258029460906982,-7.919582366943359,-4.18788480758667,-3.822031021118164
-3.876837730407715,-6.816311359405518,-3.6220061779022217,-3.485837936401367
-3.0621161460876465,-7.033869743347168,-3.800434112548828,-2.875162124633789
-3.3405749797821045,-6.126624584197998,-4.579331874847412,-3.1021387577056885
-7.21243953704834,-10.039369583129883,-5.548616409301758,-6.036021709442139
-4.41568660736084,-7.791479587554932,-3.542510747909546,-3.2302513122558594
-3.2591922283172607,-6.663475513458252,-2.9544074535369873,-2.911858320236206
-3.1121840476989746,-7.2031073570251465,-3.5176360607147217,-3.044426679611206
-3.68599009513855,-6.470941543579102,-3.5065863132476807,-3.2462432384490967
-3.017113208770752,-6.453822135925293,-3.5275115966796875,-1.9586877822875977
-2.608769416809082,-4.6381707191467285,-2.456724166870117,-2.1268703937530518
-3.330253839492798,-5.636951446533203,-3.690403461456299,-1.4898957014083862
-2.3411171436309814,-6.0780720710754395,-3.0828490257263184,-1.1822762489318848
-3.943889856338501,-6.690984725952148,-3.933389186859131,-3.816723108291626
-4.12681245803833,-5.800893783569336,-3.9307167530059814,-2.7580647468566895
-3.0794646739959717,-6.08957052230835,-2.286813497543335,-4.08524227142334
-4.101794719696045,-7.103267669677734,-2.915778636932373,-3.2257080078125
-2.182647466659546,-5.153003215789795,-2.5930848121643066,-2.0844898223876953
-3.0968997478485107,-6.038773536682129,-5.121032238006592,-3.1030266284942627
-2.982713222503662,-6.433496475219727,-2.0394601821899414,-1.334995150566101
-4.120635509490967,-7.866633415222168,-4.372475624084473,-4.042392730712891
-2.471816301345825,-5.970236778259277,-2.8643691539764404,-1.7777305841445923
-2.6543500423431396,-5.727926731109619,-2.783259630203247,-1.5511703491210938
-3.5133559703826904,-6.710657119750977,-3.2310028076171875,-2.6441938877105713
-3.1974422931671143,-6.219871997833252,-2.6526987552642822,-1.7105425596237183
-4.663331985473633,-8.477429389953613,-3.873354196548462,-4.6739420890808105
