bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-2.644488573074341,-7.439801216125488,-3.9148035049438477,-5.368302822113037
-1.4854161739349365,-7.337648868560791,-5.54065465927124,-4.617708683013916
-2.184619426727295,-5.471729755401611,-5.012214660644531,-3.875053644180298
-2.078012228012085,-6.076685428619385,-4.1589250564575195,-3.76774263381958
-2.7165000438690186,-6.146644115447998,-5.37921667098999,-4.586787223815918
-3.278428316116333,-6.53692102432251,-5.169877529144287,-5.175373077392578
-2.320072889328003,-4.462370872497559,-4.5319132804870605,-3.5628209114074707
-1.9288519620895386,-5.285884380340576,-3.110300064086914,-2.202770948410034
-2.0412983894348145,-6.063483238220215,-4.8825812339782715,-3.924956798553467
-2.175090789794922,-5.132133483886719,-4.3579840660095215,-2.3521952629089355
-3.2990496158599854,-7.606342315673828,-5.237594127655029,-4.184452056884766
-3.497404098510742,-8.134244918823242,-5.537431716918945,-5.000255584716797
-2.198735475540161,-6.986608028411865,-4.625949859619141,-4.601856231689453
-2.9529786109924316,-6.0169525146484375,-5.234038829803467,-4.1869025230407715
-2.078655481338501,-6.9504852294921875,-3.834681510925293,-4.944846153259277
-1.9524521827697754,-6.154335975646973,-5.446070671081543,-4.75223445892334
-2.9962615966796875,-6.577805995941162,-4.296342372894287,-3.7023234367370605
-4.3160176277160645,-4.837026119232178,-6.151864051818848,-5.362271308898926
-2.2686023712158203,-5.335356712341309,-2.281841993331909,-4.580041885375977
-1.5007158517837524,-4.624155044555664,-4.738951683044434,-3.379833221435547
-1.7295957803726196,-6.391484260559082,-4.861610412597656,-2.8655219078063965
-2.0767245292663574,-6.592046737670898,-4.358575344085693,-3.977114200592041
-1.5471243858337402,-6.625481128692627,-2.4826741218566895,-5.436412334442139
-1.7162714004516602,-4.75834846496582,-6.681185722351074,-1.8289467096328735
-1.7882705926895142,-5.0113606452941895,-5.532271385192871,-3.257127046585083
-2.441950798034668,-7.660179138183594,-5.863718509674072,-3.221130847930908
-3.956402063369751,-5.7233781814575195,-6.024256229400635,-4.875665664672852
-1.9814404249191284,-6.003614902496338,-3.433304786682129,-4.071770668029785
-5.668979644775391,-8.602240562438965,-3.8950977325439453,-6.877857208251953
-1.6085315942764282,-5.988966941833496,-3.7557783126831055,-3.3230011463165283
-1.728318214416504,-5.056987285614014,-4.601916313171387,-3.6923410892486572
-2.163634777069092,-4.520552158355713,-5.278304576873779,-2.5520546436309814
-1.9469932317733765,-4.683109283447266,-4.264124870300293,-2.705085039138794
-2.636742353439331,-6.890375137329102,-4.286766052246094,-2.452193021774292
-2.6872670650482178,-6.464189529418945,-3.2775652408599854,-2.303481101989746
-1.5548406839370728,-5.673805236816406,-4.11985969543457,-4.457517623901367
-3.39042067527771,-6.450324058532715,-4.356781959533691,-4.6986894607543945
-3.1907119750976562,-6.919692039489746,-4.88247013092041,-4.843695163726807
-1.7998348474502563,-6.103966236114502,-5.55973482131958,-2.99919056892395
-1.3761088848114014,-5.447854042053223,-4.355930328369141,-2.3827741146087646
-1.701904058456421,-5.147686004638672,-3.9120020866394043,-2.2106997966766357
-1.1389905214309692,-4.354928493499756,-4.08533239364624,-2.7960338592529297
-2.4443092346191406,-5.859588146209717,-3.568955659866333,-4.009631633758545
-3.4163007736206055,-8.23055362701416,-4.379141807556152,-4.13884973526001
-2.6802713871002197,-7.79393196105957,-4.3804450035095215,-4.099584579467773
-2.9560952186584473,-6.893411636352539,-4.189067363739014,-4.207083225250244
-1.6022487878799438,-5.504816055297852,-5.149145126342773,-3.4087390899658203
-5.8930864334106445,-11.942855834960938,-6.413498878479004,-7.76727294921875
-2.9116053581237793,-8.05880355834961,-4.817965030670166,-4.951743125915527
-2.543086051940918,-6.483123779296875,-4.190640449523926,-3.0633106231689453
-1.8975143432617188,-6.4259934425354,-4.25361967086792,-3.6411430835723877
-2.9703056812286377,-6.7725419998168945,-4.640729904174805,-4.0030598640441895
-1.8693524599075317,-6.366719722747803,-4.552441120147705,-2.2407145500183105
-1.334171175956726,-4.627340793609619,-2.866521120071411,-2.4036433696746826
-1.886901617050171,-4.896407127380371,-4.756169319152832,-2.0153002738952637
-1.8816499710083008,-6.596312046051025,-2.98093581199646,-1.5676014423370361
-4.926521301269531,-8.38691520690918,-5.126388072967529,-5.629530429840088
-2.256727933883667,-6.128964900970459,-4.310910224914551,-3.2563958168029785
-2.30680775642395,-5.728311538696289,-2.8581979274749756,-4.499034881591797
-2.3878073692321777,-7.0286760330200195,-4.044201374053955,-3.003323793411255
-1.8925721645355225,-4.4910383224487305,-1.8543171882629395,-2.232980966567993
-1.8750461339950562,-6.1493144035339355,-6.049960136413574,-4.3088154792785645
-1.4598755836486816,-5.431971549987793,-3.1279425621032715,-1.5626003742218018
-4.117496967315674,-7.810947895050049,-5.9820427894592285,-5.998504638671875
-2.6898019313812256,-5.718916416168213,-3.6858344078063965,-2.84822940826416
-1.705788493156433,-5.046848773956299,-3.270050525665283,-1.3280119895935059
-1.675925612449646,-6.1856303215026855,-4.2013678550720215,-2.5551974773406982
-1.4579905271530151,-5.5944294929504395,-3.8154609203338623,-1.9862828254699707
-2.5439634323120117,-9.108680725097656,-4.43016242980957,-4.586249828338623
