bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-2.8346588611602783,-8.484373092651367,-7.117015361785889,-6.818846225738525
-3.335709571838379,-8.558704376220703,-5.6744384765625,-6.097570896148682
-3.8496201038360596,-7.931021690368652,-7.696644306182861,-7.729220867156982
-5.628049373626709,-10.182905197143555,-7.8990044593811035,-8.556537628173828
-2.654963731765747,-6.319127082824707,-6.902158737182617,-5.99263858795166
-1.9464330673217773,-6.2334136962890625,-4.150874137878418,-3.4807441234588623
-3.4220356941223145,-9.132555961608887,-7.35634708404541,-6.732999324798584
-3.1720757484436035,-6.857292652130127,-6.994973659515381,-3.3979947566986084
-4.762969017028809,-10.609177589416504,-7.4646100997924805,-5.838871002197266
-5.218341827392578,-10.163213729858398,-8.0016450881958,-7.186360836029053
-3.2746083736419678,-8.752145767211914,-6.838322162628174,-7.510258674621582
-3.721409320831299,-7.920741558074951,-7.41701078414917,-6.327102184295654
-2.5361428260803223,-9.388049125671387,-5.6600341796875,-6.606715679168701
-2.8597464561462402,-7.872681617736816,-9.088349342346191,-8.008516311645508
-4.140039920806885,-8.163052558898926,-6.311224937438965,-5.673890113830566
-5.964619159698486,-6.636835098266602,-9.423186302185059,-7.785390377044678
-3.1699445247650146,-7.300353527069092,-2.982999563217163,-7.017768859863281
-2.2881970405578613,-6.3292436599731445,-6.515944004058838,-5.1279497146606445
-3.0633316040039062,-8.046680450439453,-6.703665733337402,-4.671563148498535
-3.483180046081543,-9.283424377441406,-6.358994960784912,-5.6844940185546875
-2.408719778060913,-9.255010604858398,-3.863266706466675,-7.280642509460449
-2.774995803833008,-6.866659164428711,-11.253252983093262,-3.537994146347046
-3.1978156566619873,-7.108773708343506,-8.695466995239258,-5.228384017944336
-4.245011329650879,-7.995217800140381,-8.024024963378906,-5.511623859405518
-5.265238285064697,-7.570316791534424,-8.522917747497559,-7.622925281524658
-2.9239513874053955,-8.862927436828613,-4.466988563537598,-6.078048229217529
-8.741609573364258,-10.225883483886719,-5.907716274261475,-9.394713401794434
-1.8439979553222656,-8.120965957641602,-5.654177665710449,-5.283531665802002
-2.1103553771972656,-6.705047607421875,-6.750545501708984,-4.678170680999756
-3.3107187747955322,-7.134376525878906,-7.896636486053467,-3.9408631324768066
-2.343630313873291,-6.233297824859619,-6.111743450164795,-3.5512077808380127
-4.120643138885498,-9.315292358398438,-6.808961868286133,-3.1697113513946533
-3.309242010116577,-8.396587371826172,-4.717999458312988,-3.7706899642944336
-1.9740757942199707,-8.172037124633789,-6.566686153411865,-6.999588966369629
-4.072226524353027,-8.587148666381836,-5.474728107452393,-6.419358730316162
-4.599134922027588,-8.886947631835938,-6.070704460144043,-6.605025291442871
-2.5320188999176025,-7.6340813636779785,-9.91883373260498,-5.97979211807251
-1.7029956579208374,-7.306440353393555,-6.213293075561523,-2.533564329147339
-2.6209003925323486,-7.303486347198486,-5.763247966766357,-2.9325602054595947
-1.5953330993652344,-5.834453582763672,-6.621065139770508,-4.138870716094971
-2.7679882049560547,-8.091835021972656,-5.111410617828369,-5.122514724731445
-4.104644775390625,-9.586092948913574,-6.800475120544434,-4.6476569175720215
-3.339669942855835,-10.201053619384766,-7.180691719055176,-6.051609516143799
-3.9269661903381348,-8.330069541931152,-6.1131062507629395,-5.408408164978027
-2.6177570819854736,-6.732508182525635,-7.200840950012207,-4.88272762298584
-8.135960578918457,-14.030466079711914,-9.722031593322754,-10.645394325256348
-4.246824264526367,-11.062572479248047,-7.219096660614014,-6.583916664123535
-3.8890185356140137,-8.366111755371094,-5.775241851806641,-3.834286689758301
-1.984060525894165,-9.911764144897461,-5.703090667724609,-5.256857395172119
-4.591763973236084,-9.252967834472656,-6.461923599243164,-6.702229022979736
-2.148453950881958,-9.331534385681152,-6.339174270629883,-2.2167139053344727
-1.867164969444275,-6.776579856872559,-4.245162010192871,-3.3006107807159424
-2.986077070236206,-7.35367488861084,-6.805974006652832,-2.8280856609344482
-2.44903564453125,-9.469017028808594,-4.749598979949951,-2.0554561614990234
-7.549330711364746,-10.970052719116211,-7.653594017028809,-8.644730567932129
-2.5869674682617188,-7.315842628479004,-5.377237796783447,-5.311148643493652
-3.9080235958099365,-8.849221229553223,-3.1161248683929443,-6.712025165557861
-2.4457058906555176,-9.404727935791016,-6.62360143661499,-3.0657567977905273
-3.1869256496429443,-6.825080871582031,-2.2442660331726074,-3.760390043258667
-5.002810478210449,-9.444177627563477,-8.58248519897461,-7.529199123382568
-2.4336791038513184,-7.336251735687256,-3.8497679233551025,-2.332287549972534
-6.37258243560791,-9.08250904083252,-9.593605041503906,-8.595063209533691
-4.30951452255249,-7.742881774902344,-5.163002967834473,-4.180177211761475
-1.334478497505188,-6.46182107925415,-3.72491455078125,-1.410318374633789
-2.6207852363586426,-9.9237060546875,-6.890579700469971,-4.547235488891602
-1.7804464101791382,-7.64333963394165,-6.022385120391846,-2.963063955307007
-4.061020374298096,-12.654363632202148,-7.0583176612854,-6.942474842071533
