bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-4.3032894134521475,-6.572153568267822,-3.416999340057373,-4.815462112426758,-2.418522596359253,-6.191666126251222,-3.9295620918273926,-5.795071601867676,-2.8321645259857178,-8.06954288482666,-4.663689613342285,-6.417037010192871,-3.464024305343628,-8.153833389282228,-5.463778018951416,-8.185959815979004,-3.9356634616851807,-9.491290092468262,-6.827757835388184,-9.152227401733398,-4.591980934143066,-11.03503131866455,-7.467622756958008,-10.193648338317873,-4.807689189910889,-11.300026893615724,-7.784010887145996,-10.066758155822754,-5.000202178955078,-11.789953231811525,-8.558639526367188,-11.000377655029297,-5.502461910247803,-12.030878067016602,-8.58516788482666,-11.381458282470705,-5.394275188446045,-12.382098197937012,-8.453425407409668,-11.606802940368652
-3.246790647506714,-7.7576966285705575,-3.245401620864868,-4.002889633178712,-1.4894429445266724,-7.54812479019165,-3.92446494102478,-4.001033306121826,-1.6510697603225708,-8.149394035339355,-5.47050142288208,-5.274933815002441,-2.221111297607422,-8.635519027709961,-5.168445587158203,-5.731091976165772,-2.472090244293213,-9.65722942352295,-6.3870930671691895,-6.817183971405028,-2.6058640480041504,-10.10389518737793,-6.700441837310791,-6.7855377197265625,-2.4025282859802246,-10.829367637634276,-6.578249454498291,-6.837970733642577,-2.295257091522217,-11.112578392028807,-6.930992603302003,-7.472728252410889,-2.6002330780029297,-11.564248085021973,-7.199767589569093,-8.035382270812987,-2.6152169704437256,-11.394081115722654,-7.094019889831543,-7.851909160614014
-3.5625035762786865,-6.822425842285156,-4.41072416305542,-4.342957496643066,-3.2424013614654537,-7.2166876792907715,-5.10862398147583,-5.393359661102295,-3.621724367141724,-8.133486747741701,-5.905384063720702,-6.3811354637146,-3.8052923679351807,-8.077080726623535,-6.546006202697754,-7.1011619567871085,-3.9348163604736333,-9.063841819763184,-6.847912311553955,-7.7864136695861825,-4.711515426635742,-9.67313003540039,-7.795401096343994,-8.160319328308105,-4.884715080261231,-9.843883514404297,-7.9860172271728525,-8.910462379455566,-5.154759883880615,-10.118819236755373,-8.083942413330076,-8.530261039733888,-5.503446102142334,-10.64100170135498,-8.478382110595701,-8.960909843444824,-5.6307735443115225,-10.757922172546387,-8.261383056640625,-9.061034202575684
-4.144716262817384,-7.045848369598389,-4.914965629577637,-4.960022926330566,-2.568320274353028,-7.095255374908447,-5.927246570587157,-5.127139091491699,-2.8811223506927486,-8.784459114074707,-6.74787187576294,-6.0750060081481925,-3.3362951278686523,-9.628971099853516,-7.232832908630371,-7.465559959411621,-3.691328287124634,-10.64627170562744,-7.6514644622802725,-8.022810935974121,-4.480449199676514,-11.632869720458984,-8.618090629577638,-8.666477203369139,-4.028777122497559,-12.08250904083252,-8.639566421508789,-9.176742553710938,-4.456633567810059,-12.57492446899414,-9.132833480834961,-9.26897144317627,-4.791196346282959,-12.856310844421387,-9.37567138671875,-9.61158275604248,-4.761198997497559,-12.971677780151367,-9.50517463684082,-9.512128829956056
-3.990023136138916,-6.228259086608888,-4.3314175605773935,-4.937594413757324,-2.6083102226257324,-5.306962490081787,-5.506491661071777,-6.16048002243042,-3.291412830352783,-6.886737823486327,-6.485409736633301,-7.938931465148926,-3.69173526763916,-7.528342247009277,-8.577617645263674,-9.464241027832033,-3.9614429473876953,-8.915016174316406,-10.992968559265137,-10.03026008605957,-4.113072872161865,-9.315948486328123,-10.55284595489502,-10.624960899353027,-4.261120319366455,-9.859783172607422,-11.027144432067873,-11.455848693847654,-4.815357208251953,-10.485353469848633,-10.830445289611816,-13.085432052612305,-4.864882469177246,-10.126663208007812,-10.87297248840332,-12.56355094909668,-4.743001937866211,-9.960277557373047,-11.225313186645508,-12.740434646606445
-2.848244428634644,-5.528534412384033,-5.265495777130127,-4.329540252685547,-1.5072312355041504,-5.450777053833008,-6.083367347717285,-4.095047473907472,-1.326850175857544,-6.824636459350586,-8.526279449462889,-5.256980419158936,-2.037109136581421,-7.128910541534424,-10.323426246643066,-5.630932331085205,-1.6423488855361938,-7.050340175628662,-10.219552993774414,-6.039517402648926,-2.1577408313751216,-7.752403259277344,-11.35311222076416,-6.252238750457764,-2.561119794845581,-8.106570243835451,-10.992875099182127,-6.580341815948486,-2.209493398666382,-7.968669414520264,-11.23001766204834,-6.566920757293701,-2.6831421852111816,-8.209086418151855,-11.279275894165039,-6.832019329071045,-2.560220956802368,-8.115924835205076,-11.49305534362793,-6.552314281463622
-4.798470973968506,-7.188528537750244,-5.428482055664063,-5.033762454986572,-3.607463836669922,-7.814338684082031,-6.720879077911378,-5.85925817489624,-3.9158229827880864,-8.64902400970459,-8.567428588867188,-6.862110137939452,-5.018420696258545,-9.655139923095703,-10.273029327392578,-7.4426021575927725,-5.730452060699463,-10.36898708343506,-11.407669067382812,-8.408856391906737,-5.921351909637451,-11.618911743164062,-12.299715995788574,-8.662700653076174,-6.600318908691406,-12.056388854980467,-12.425539016723633,-9.251410484313963,-6.659318923950195,-11.954785346984865,-12.884221076965332,-9.63375759124756,-6.5402488708496085,-12.445233345031738,-13.593343734741213,-9.867705345153807,-6.896181583404541,-12.546265602111815,-13.59976291656494,-9.953850746154783
-4.291704654693604,-5.822782039642334,-4.944945335388184,-4.350188732147217,-2.5250070095062256,-5.932643413543701,-5.298474311828613,-4.168581962585448,-2.551297903060913,-7.037487506866455,-5.569439888000488,-4.515230655670166,-3.0836467742919917,-7.811800479888916,-6.281400203704834,-4.916940212249756,-3.422818899154663,-7.877762317657472,-7.112464904785156,-5.915139675140381,-4.8988213539123535,-8.026323318481445,-7.572412967681885,-6.444060325622559,-4.420261859893799,-8.85826301574707,-7.521388530731201,-5.989760875701903,-5.206432342529297,-8.922375679016113,-8.002461433410645,-6.590178489685059,-5.362053871154785,-9.420562744140623,-8.493074417114258,-7.434628963470459,-5.386545658111572,-9.400127410888672,-8.385867118835451,-7.074740409851074
-5.378218173980713,-7.719838619232178,-4.211127281188965,-5.176901817321777,-4.526007652282715,-8.321405410766603,-4.81986665725708,-5.650441646575928,-5.661694049835205,-9.357305526733398,-6.483991622924805,-6.76867151260376,-6.5676984786987305,-9.318792343139648,-6.9870643615722665,-8.45616340637207,-6.912095069885254,-10.381175994873047,-7.666220188140869,-9.103472709655762,-6.986992835998535,-11.106164932250977,-8.192389488220215,-9.90652847290039,-6.5136656761169425,-11.545416831970215,-8.86242961883545,-9.081388473510742,-6.5847039222717285,-12.038684844970705,-9.006591796875,-9.266804695129396,-6.267090797424316,-12.303088188171387,-9.226652145385742,-9.388680458068848,-6.1713080406188965,-12.179847717285154,-9.30043125152588,-9.298017501831056
-3.048673391342163,-6.696943759918213,-5.32921314239502,-4.680014610290527,-2.005114793777466,-6.078583717346191,-6.20494556427002,-4.312497138977052,-2.669112205505371,-7.03730583190918,-7.442178249359131,-5.770224094390869,-2.949951648712158,-6.989005565643311,-8.729516983032228,-5.667532444000244,-3.4552762508392334,-7.857424736022949,-9.407940864562988,-6.437370777130128,-4.531270503997803,-8.063525199890138,-10.10216999053955,-6.944886207580566,-4.131859302520752,-8.761288642883299,-9.858800888061523,-7.075005531311035,-4.023299217224121,-8.885271072387695,-10.44605541229248,-6.96214485168457,-4.479872226715088,-9.54400634765625,-10.61985683441162,-7.3273863792419425,-4.313309192657472,-9.33116626739502,-10.7284517288208,-7.296130180358888
-5.976149559020996,-8.477134704589844,-3.17191481590271,-4.854679584503174,-4.994163513183594,-7.675513744354247,-4.027570724487306,-5.256601810455322,-5.247478008270264,-9.961999893188477,-4.537189483642578,-6.1786274909973145,-6.971011638641357,-10.004120826721193,-5.528492450714111,-7.222038745880128,-7.217422485351562,-10.535296440124512,-6.4867591857910165,-7.931471347808838,-8.683892250061035,-11.410881996154785,-6.72412109375,-7.75822114944458,-8.331761360168457,-11.572585105895994,-6.719698429107666,-7.70997953414917,-8.187930107116701,-11.738027572631836,-6.959665775299072,-8.418621063232424,-8.631324768066406,-12.143231391906738,-7.596315860748291,-8.798820495605469,-8.65345287322998,-12.260631561279295,-7.463432312011719,-8.565993309020996
-3.9519219398498535,-6.32167911529541,-4.872779369354248,-3.5646207332611084,-3.0258591175079346,-6.257455348968506,-5.296840190887451,-4.547571182250977,-3.2004671096801762,-7.553287982940674,-6.19329309463501,-4.921874523162842,-4.018299102783203,-7.367069721221924,-7.37689208984375,-5.6605329513549805,-4.959698677062988,-9.310203552246094,-8.227493286132812,-6.909279823303223,-5.446692943572998,-9.693641662597656,-9.15958023071289,-7.613412857055664,-5.3119215965271,-9.83682632446289,-9.863972663879396,-8.018362045288086,-5.221729278564453,-10.307149887084961,-9.601574897766113,-8.215733528137207,-5.790865898132324,-10.709433555603027,-10.13303279876709,-9.157331466674805,-5.672665596008301,-10.781745910644533,-10.17410373687744,-8.983070373535156
-3.4753336906433105,-6.646995544433594,-2.8227422237396236,-3.4627439975738525,-2.584120750427246,-6.393003463745117,-3.8682324886322017,-3.4452900886535645,-3.025338888168335,-7.554276466369629,-3.6040310859680176,-4.218400955200194,-3.0235607624053955,-7.55960750579834,-4.435430526733398,-4.1982622146606445,-3.4136972427368164,-8.251469612121582,-4.8288002014160165,-4.833955764770508,-3.9775972366333012,-9.19975471496582,-5.067961692810059,-5.480323314666748,-4.340231418609618,-9.280712127685547,-5.390772342681885,-5.73605489730835,-4.560131549835205,-9.472042083740234,-5.6519775390625,-6.011243343353272,-4.6551690101623535,-10.280383110046387,-6.0237812995910645,-6.565699100494385,-4.899100303649902,-10.193479537963867,-5.80546760559082,-6.508227825164795
-4.223545551300049,-5.730387210845947,-4.112717151641847,-4.924049377441406,-2.366321086883545,-4.753499507904053,-6.1427955627441415,-5.2267374992370605,-2.534381628036499,-5.498336791992188,-7.234060764312744,-6.0970563888549805,-3.36252760887146,-6.1861534118652335,-8.45159912109375,-6.959003448486327,-3.6209464073181152,-6.3880109786987305,-9.224225997924805,-7.550429821014403,-4.010816574096681,-6.85322380065918,-10.485832214355467,-8.133790016174316,-4.19454288482666,-7.390140056610107,-10.49868869781494,-7.776979446411133,-4.166619777679443,-7.3777055740356445,-11.183297157287598,-8.968218803405762,-4.110886573791504,-7.728912353515625,-11.63286590576172,-8.682338714599611,-4.205767154693604,-7.837687492370605,-11.79466438293457,-9.021356582641602
-4.346921920776366,-6.43400764465332,-4.5405354499816895,-5.426604270935059,-4.461163520812988,-6.4868245124816895,-5.188251495361328,-6.4213829040527335,-4.972540378570557,-7.8661255836486825,-6.478719711303711,-7.41806173324585,-5.619810581207275,-8.304768562316895,-7.218958854675293,-8.235003471374513,-5.750265598297119,-8.815796852111816,-7.185969829559326,-9.203328132629396,-6.372323513031006,-9.922562599182127,-8.202230453491211,-9.889942169189453,-6.649781703948975,-10.14677619934082,-8.719982147216799,-9.894662857055664,-7.105658531188965,-10.721590042114258,-9.047066688537598,-10.66697883605957,-7.147936820983888,-11.2722749710083,-9.41812229156494,-10.896072387695312,-7.429455757141112,-11.230281829833984,-9.54122543334961,-10.66328239440918
-3.4544239044189453,-6.4977803230285645,-3.760442018508911,-4.606376647949219,-2.326589345932007,-5.790462970733643,-4.8800458908081055,-4.630043029785156,-2.64282774925232,-6.393538951873778,-5.1837897300720215,-5.006863594055176,-2.584195852279663,-5.8302040100097665,-6.153189659118652,-5.4799418449401855,-3.2910897731781006,-7.025312900543213,-5.970284461975098,-6.452533721923827,-3.938417673110962,-7.5897154808044425,-6.943108081817628,-6.170938491821289,-3.622184038162232,-8.153227806091309,-7.079582691192628,-7.138246059417725,-3.7886555194854736,-8.406530380249022,-7.1423988342285165,-7.321394443511963,-3.890902757644653,-9.048715591430664,-7.612179279327393,-7.7412567138671875,-4.0963220596313485,-8.905264854431152,-7.564882755279541,-7.74347448348999
-3.4783942699432373,-5.590881824493408,-2.441992282867432,-2.5192418098449707,-1.758983135223389,-5.755842208862305,-4.148529052734375,-2.9889676570892334,-1.8362386226654053,-7.132281303405763,-5.649003028869629,-3.4070017337799072,-2.086529493331909,-7.604764938354492,-5.935883522033691,-3.579132080078125,-2.294419288635254,-8.287319183349611,-6.30771541595459,-4.443815231323242,-2.371054172515869,-8.404226303100586,-7.182088375091553,-3.9547371864318848,-2.490100622177124,-8.86561107635498,-6.496794700622559,-4.08347225189209,-2.604164361953736,-9.45258617401123,-7.211254119873048,-4.615721702575684,-2.491048574447632,-9.6272554397583,-7.1134090423583975,-4.597569942474365,-2.519707679748535,-9.617384910583496,-7.464751243591309,-4.67878532409668
-4.533117771148682,-5.4084954261779785,-2.307284116744995,-2.30773401260376,-3.0992441177368164,-5.448128700256348,-3.2311739921569824,-3.439659118652344,-3.0301074981689453,-6.790576934814452,-3.822511911392212,-4.082797050476073,-3.173114776611328,-6.8855648040771475,-4.519054412841797,-3.84427547454834,-4.0307884216308585,-7.226264476776122,-4.758822441101074,-5.099469184875488,-4.067906856536865,-8.611581802368164,-5.0372347831726065,-5.445701599121094,-4.16156530380249,-8.841632843017578,-4.648694038391113,-5.107008934020996,-4.2228946685791025,-8.88321590423584,-5.244073867797852,-5.742502689361572,-4.356356620788573,-9.149162292480467,-5.27092981338501,-5.771156311035156,-4.275494575500488,-8.924564361572266,-5.27806282043457,-5.451115608215332
-3.5845835208892822,-8.361592292785645,-4.262441158294679,-3.609992265701294,-1.9527515172958372,-7.729854106903076,-4.9593586921691895,-4.954596042633057,-2.1181342601776123,-11.012100219726562,-7.317410469055176,-5.790544033050537,-2.104333639144897,-9.818231582641602,-8.603243827819824,-6.673495292663574,-2.1639757156372066,-10.816397666931152,-9.28320026397705,-7.657972812652588,-3.0055806636810303,-12.300774574279785,-10.379593849182127,-7.913003921508789,-2.7343225479125977,-12.799941062927244,-9.53351593017578,-7.825389385223389,-2.2528481483459477,-12.947510719299315,-9.522430419921877,-7.2565016746521,-2.507396936416626,-13.407504081726074,-10.564264297485352,-7.957302570343018,-2.44680404663086,-13.250931739807127,-10.255778312683104,-7.721667289733888
-2.773427963256836,-5.93466854095459,-2.977689266204834,-3.636562824249268,-1.8773071765899656,-5.797068595886231,-3.364543914794922,-4.012226104736328,-1.8457555770874023,-6.882610321044923,-3.5326876640319824,-4.693675994873047,-2.597965240478516,-6.997390270233153,-4.231583118438722,-5.400212287902832,-2.408595085144043,-7.898053169250487,-4.727993965148926,-5.8170247077941895,-3.029266357421875,-8.315709114074707,-5.524825096130371,-6.5041847229003915,-3.122971296310425,-8.597241401672362,-5.292366027832031,-6.115118980407715,-3.3713974952697754,-9.053252220153807,-5.960374355316162,-7.161306858062744,-3.3411824703216557,-9.325865745544434,-6.05270528793335,-7.507620334625244,-3.3000736236572266,-9.245864868164062,-6.0319414138793945,-7.33605432510376
-4.433313846588135,-7.940482139587402,-4.081636905670166,-4.473111152648926,-3.361844301223755,-7.982280731201173,-4.665643692016602,-4.8218913078308105,-3.1008496284484863,-9.337309837341307,-5.244966983795166,-5.783750057220459,-3.9784016609191895,-9.313005447387695,-6.6247878074646,-6.9697914123535165,-4.661908149719238,-10.11007595062256,-7.247955322265625,-7.5984578132629395,-5.109267234802246,-11.541340827941895,-7.793140411376952,-8.824470520019531,-5.488635063171387,-10.818364143371582,-7.938810348510742,-8.475078582763674,-6.352254867553711,-11.574804306030273,-8.370838165283201,-8.987366676330566,-6.203556537628174,-12.074712753295898,-8.605813980102539,-9.70588493347168,-6.3114662170410165,-12.271198272705078,-8.84304428100586,-9.693480491638184
-3.1409645080566406,-6.5825562477111825,-3.135694980621338,-4.176500320434569,-2.644488573074341,-7.439801216125487,-3.914803504943848,-5.368302822113037,-2.8162245750427246,-8.498903274536133,-3.963997602462769,-5.7692694664001465,-3.2728278636932373,-9.024446487426758,-4.957667350769043,-7.705576419830322,-3.5986862182617188,-9.858270645141602,-5.321186542510986,-8.49359130859375,-4.094525337219238,-10.53069019317627,-6.192374706268311,-8.59343433380127,-4.235301017761231,-11.144444465637207,-6.3764238357543945,-8.655644416809082,-4.317667484283446,-11.652463912963867,-6.7380714416503915,-9.249608993530273,-4.280498027801514,-12.076887130737305,-6.919662952423097,-9.78286361694336,-4.355331897735597,-12.115327835083008,-7.13056230545044,-9.762768745422363
-2.2844796180725098,-6.810377597808838,-4.95972204208374,-3.9475655555725098,-1.4854161739349363,-7.337648868560791,-5.54065465927124,-4.617708683013916,-1.4872403144836426,-8.53535270690918,-5.789676189422607,-5.547926902770996,-1.5052053928375244,-8.263287544250487,-7.315615177154541,-5.628793239593506,-1.918048620223999,-8.530489921569824,-7.771834373474121,-6.324152946472168,-2.0093581676483154,-9.12939739227295,-8.484139442443848,-6.356088161468506,-2.0053532123565674,-9.609026908874512,-8.459731101989746,-6.954174995422362,-2.094992160797119,-9.939987182617188,-8.879404067993164,-6.885844230651856,-2.214545726776123,-9.9418363571167,-8.993634223937988,-6.704635620117188,-2.33821702003479,-10.022201538085938,-9.049577713012695,-6.548724174499513
-3.941686391830444,-6.310373306274414,-3.976969003677368,-3.4382610321044917,-2.184619426727295,-5.471729755401611,-5.012214660644531,-3.8750536441802983,-2.2767326831817627,-7.066236972808838,-5.477491855621338,-4.704277992248535,-2.852963924407959,-7.606870174407959,-6.560957908630371,-6.1100172996521,-2.8346588611602783,-8.484373092651367,-7.117015361785889,-6.818846225738525,-3.1280028820037837,-9.625975608825684,-8.466399192810059,-7.185178756713867,-3.3375356197357178,-10.427948951721193,-8.129800796508789,-7.3301024436950675,-3.399574279785156,-10.333723068237305,-8.645368576049805,-8.073307037353517,-3.370816707611084,-10.48043441772461,-8.85207748413086,-7.951526641845702,-3.656211853027344,-10.890429496765137,-9.023248672485352,-8.303897857666017
-3.204914093017578,-6.2394304275512695,-3.293212413787842,-3.5137081146240234,-2.078012228012085,-6.076685428619385,-4.15892505645752,-3.76774263381958,-2.459025621414185,-7.434587955474853,-4.809087753295898,-4.692223072052002,-3.0776824951171875,-8.27852725982666,-5.615499019622803,-5.409053325653076,-3.335709571838379,-8.558704376220701,-5.6744384765625,-6.0975708961486825,-3.699103355407715,-9.591724395751953,-6.255876541137695,-6.65605354309082,-4.543559551239014,-10.017213821411133,-6.707723617553711,-7.340668201446532,-4.761765480041504,-10.873309135437012,-7.213218212127685,-8.18610668182373,-4.8349809646606445,-11.18861198425293,-7.667670726776122,-8.119903564453125,-4.751237869262695,-11.21395492553711,-7.5680036544799805,-8.115236282348633
