rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5882352941176471,0.1333333333333333,0.0,0.0,0.5337099928363354,0.9234768152236938,0.897240400314331,0.9101696014404296,0.4193339213736167,0.1654890814407071,-2.622841119766236,-4.534685134887695,-3.3186557292938232,-2.5018908977508545,0.1724137931034483,0.1034482758620689,0.5,0.6676358111478664,0.2422810805340608,0.3333333333333333,44.460235595703125,0.3387084307903711,0.1947001957191763,4.654224883289751e-09,1.4114211429376907e-11,8.134981279967864e-13,0.199248577883278,0.883036,0.490406,0.711508,1.0,1.0
0.4081632653061225,0.1702127659574468,0.0444444444444444,0.0,0.3935039969267166,0.8896902799606323,0.8702930212020874,0.8798847198486328,0.2452540194120931,0.0336871015305666,-2.250765800476074,-6.177480220794678,-3.7099785804748535,-4.246979236602783,0.3461538461538461,0.1153846153846153,0.6518518518518519,0.5177033781102209,0.1530425399541854,0.3297720797720798,85.18510437011719,0.3428637691192505,0.1916759196984693,0.1238338154710999,0.0862359211907425,1.2946832514151347e-05,0.2093676761388764,0.919872,0.254789,0.625111,0.3333333333333333,0.3333333333333333
0.2962962962962963,0.050632911392405,0.0,0.0,0.2321376710204888,0.8673276305198669,0.8199553489685059,0.842976450920105,0.2036597419253401,0.0804358439762136,-2.2687735557556152,-5.203801155090332,-5.362889766693115,-3.540198564529419,0.2212389380530973,0.079646017699115,0.446031746031746,0.4756981129899169,0.1403472893258655,0.1203007518796992,72.1530532836914,0.1793308284286536,0.071634829144149,1.1526944895108342e-09,2.945612643365277e-12,1.5031556321908844e-13,0.1414534847180482,0.888795,0.318622,0.630682,0.5,0.0
0.2553191489361702,0.0888888888888888,0.0465116279069767,0.0,0.2366168429608192,0.9039429426193236,0.820794939994812,0.8603646755218506,0.1030771547672699,0.0506278127674863,-2.995499849319458,-5.084228038787842,-6.019064903259277,-4.771257400512695,0.0862068965517241,0.0689655172413793,0.1666666666666666,0.2823706719220853,0.0768959869376637,0.0,99.5355987548828,0.1183872660362473,0.003337701338015,5.7002102136184885e-11,1.5599083652000211e-13,8.62840849656223e-15,0.0737895923211626,0.874797,0.479999,0.742913,0.0,0.0
0.4,0.1538461538461538,0.0,0.0,0.4673064280968092,0.926606059074402,0.8829943537712097,0.9042747020721436,0.4371598323393327,0.0406895629874565,-2.578770160675049,-4.826660633087158,-4.360263347625732,-2.989078521728516,0.0588235294117647,0.0294117647058823,0.6380952380952382,0.626691208787696,0.1941938199676,0.3017094017094017,32.60175704956055,0.2418791410439833,0.2222222221975309,5.270462766325093e-09,1.5831904191216705e-11,9.018037816335524e-13,0.2824567890244709,0.890824,0.558537,0.674234,0.5,0.0
0.0625,0.0,0.0,0.0,0.0994572077637709,0.854750394821167,0.8176355957984924,0.8357812166213989,0.0011695983705797,0.090463945686633,-2.2345879077911377,-4.8256425857543945,-6.5382490158081055,-4.633079528808594,0.0886075949367088,0.0759493670886076,0.5435185185185186,0.4921304092886958,0.1058270997101707,0.0,24.58193588256836,0.2332607802782282,0.0526315789445984,1.7099639200494264e-09,5.561282936163364e-12,3.219965714544208e-13,0.0691868241302735,0.830346,0.476873,0.716211,0.0,0.0
0.3870967741935484,0.1379310344827586,0.074074074074074,0.0,0.3909213505674102,0.8724860548973083,0.8548996448516846,0.8636032938957214,0.1147814552619468,0.0413345283504265,-1.9356460571289065,-5.851230144500732,-6.821062088012695,-4.920392036437988,0.12,0.04,0.6666666666666666,0.5053499145969348,0.1466641154450675,0.3444444444444444,69.64959716796875,0.3002440130895435,0.2105263157783934,0.108147614081325,8.827986383158516e-07,2.560744480410489e-09,0.1875833721580994,0.848803,0.523272,0.638375,1.0,0.5
0.4705882352941176,0.25,0.1999999999999999,0.1428571428571428,0.4792556532608393,0.9074142575263976,0.8629124164581299,0.8846039772033691,0.313663002712005,0.0534692545365742,-2.780000925064087,-5.615248203277588,-5.099735260009766,-3.5018198490142822,0.1224489795918367,0.0408163265306122,0.238095238095238,0.3679861736794312,0.1139973281986183,0.2492877492877493,121.4918441772461,0.3207709756343183,0.1425751905107347,0.1285155399984633,0.1116414086477183,0.0896088308674823,0.1956336090209346,0.88638,0.395445,0.678438,0.0,0.0
0.3529411764705882,0.0,0.0,0.0,0.301306923281859,0.8915443420410156,0.8553592562675476,0.8730769753456116,0.2185470268289451,0.0862860732037577,-3.193817615509033,-4.821347236633301,-4.778531074523926,-3.434467315673828,0.0,-0.2,0.2666666666666667,0.3611434764332241,0.071887657046318,1.0,105.92736053466795,0.1175857311773022,0.0613132401748027,2.1239529431532313e-09,7.45839023463508e-12,4.749303161644116e-13,0.1314168377823409,0.743058,0.4023,0.507639,1.0,0.0
0.2162162162162162,0.0,0.0,0.0,0.1585092754286838,0.8921812176704407,0.8265480995178223,0.8581115007400513,0.1525754987381137,0.0617061583433065,-2.5468313694000244,-5.532454967498779,-5.71637773513794,-4.561972141265869,0.0828025477707006,-0.0254777070063694,0.713095238095238,0.5238246050145892,0.0711828030359286,0.1746586746586746,128.7588348388672,0.1120086556329256,0.0299137238385442,7.050732325552945e-10,2.102517652161685e-12,1.1871083207883278e-13,0.0828848944959249,0.842158,0.377403,0.558918,0.0,0.0
0.375,0.1333333333333333,0.0714285714285714,0.0,0.3793513943768232,0.901171326637268,0.8758958578109741,0.8883538246154785,0.3925977909694347,0.0608479177318196,-3.6024515628814697,-6.180905342102051,-3.738581895828247,-4.032144069671631,0.0681818181818181,0.0,0.6666666666666667,0.5563543261551276,0.1255860399299611,0.1904761904761904,95.03144073486328,0.247939231003006,6.191984997331017e-17,6.425726507248714e-17,6.681496107727051e-17,6.96300330465918e-17,0.2008656106632037,0.92101,0.553981,0.616533,0.0,0.3333333333333333
0.4285714285714286,0.15,0.1052631578947368,0.0555555555555555,0.4070637179478495,0.9283189177513124,0.8750272989273071,0.9008857011795044,0.2939704281571704,0.0376589790949093,-3.6526498794555664,-6.664858818054199,-4.502595901489258,-2.719176769256592,0.0888888888888888,0.0444444444444444,0.5333333333333333,0.3456574796580805,0.1818528140762022,0.0,235.51382446289065,0.2064059952072767,0.0449362705596894,0.0235647790832779,1.968209476384418e-07,5.858189579960426e-10,0.1497992140313392,0.906371,0.581624,0.737934,0.5,0.5
0.4444444444444445,0.186046511627907,0.0975609756097561,0.0,0.4227948569362208,0.90390145778656,0.8853544592857361,0.8945318460464478,0.3345956406269637,0.0586765678285598,-1.958065629005432,-4.455626487731934,-3.699162483215332,-2.50476598739624,0.1282051282051282,0.0512820512820512,0.6095238095238095,0.4745520978731508,0.2425496792420745,0.25,27.337905883789062,0.3718424193825778,0.2724277013550478,0.161170401634098,1.092392631176492e-06,2.8826756042909387e-09,0.3102459051200245,0.889947,0.582767,0.653871,0.0,0.0
0.3478260869565217,0.1904761904761905,0.1052631578947368,0.0,0.4152570923130031,0.8654118776321411,0.851182758808136,0.8582382798194885,0.2533639349828361,0.052102224017312,-3.833036422729492,-5.147866725921631,-5.42592716217041,-4.277317523956299,0.1058823529411764,0.0588235294117647,0.125,0.4871429342663649,0.1482131816446781,0.2838345864661654,75.70316314697266,0.243483675348691,0.1538461538343196,3.58057436991026e-09,1.052375924412198e-11,5.84289629327371e-13,0.1976858439390954,0.819003,0.43791,0.587648,0.0,0.0
0.3333333333333333,0.0769230769230769,0.0,0.0,0.3251702187371809,0.8957672119140625,0.8761609792709351,0.8858556151390076,0.2416913158240334,0.0610955953822021,-1.950919508934021,-4.237878799438477,-4.090907096862793,-2.7005789279937744,0.141025641025641,0.1666666666666666,0.2352380952380952,0.4691990303496519,0.1334157286522289,0.1008491170762976,26.042104721069336,0.3186182060645656,0.2413793103365042,0.1313064328551139,8.611313773805956e-07,2.226172038512766e-09,0.1302133787357268,0.92484,0.470095,0.75672,0.3333333333333333,0.3333333333333333
0.4375,0.2,0.0714285714285714,0.0,0.4460910293852309,0.9226210117340088,0.8760470151901245,0.898730993270874,0.2424791662026619,0.1806662205710638,-2.7878880500793457,-4.385342597961426,-4.006248474121094,-2.7198150157928467,0.0869565217391304,0.0217391304347826,0.5775147928994083,0.3494517249720437,0.0553082063794136,0.0199999999999999,62.486595153808594,0.2119288431218157,0.0817595378938519,1.573463040385753e-09,4.3854425514347615e-12,2.3938109707228774e-13,0.1808540927889119,0.907093,0.413322,0.628335,0.0,0.0
0.375,0.1739130434782609,0.0909090909090909,0.0476190476190476,0.3661493646476532,0.8753700852394104,0.8876351118087769,0.8814599514007568,0.2393648150740324,0.1670656963479426,-2.1853582859039307,-4.764832496643066,-3.25422477722168,-3.8973660469055176,0.1714285714285714,0.1714285714285714,0.665079365079365,0.4825714284028762,0.1173387584699825,0.4854426619132501,34.84523010253906,0.3493563537943404,0.166666666662037,0.0690065559322912,5.193186618929037e-07,1.4353141358611074e-09,0.2954739663825168,0.923406,0.506916,0.719171,0.5,0.0
0.6,0.25,0.0,0.0,0.6533201332722017,0.9166979789733888,0.8603336215019226,0.8876218795776367,0.566840254082579,1.0,-3.295705556869507,-4.332693576812744,-3.08768892288208,-1.849871039390564,0.0,0.0,0.3391290726817042,0.4499184158962336,0.0960067324340343,0.0625,69.50381469726562,0.425696688931983,0.1637461505500981,5.7893006722136504e-09,2.091336994616781e-11,1.3910597733719862e-12,0.4103838219582784,0.904064,0.764574,0.694555,0.0,0.0
0.3125,0.0666666666666666,0.0,0.0,0.3150657999890413,0.8825933337211609,0.8663061857223511,0.8743739128112793,0.2297325426548159,0.1627519469458843,-2.390350818634033,-6.038316249847412,-3.9927010536193848,-3.3307406902313232,0.1818181818181818,0.1818181818181818,0.510989010989011,0.4130818574674545,0.2450822943023272,0.3214285714285714,126.2993621826172,0.3162585864761591,0.0999532196107396,0.0733456111494305,6.794444388716413e-07,2.113445227023152e-09,0.1317883586249652,0.919756,0.626629,0.739624,0.0,0.0
0.5,0.2857142857142857,0.25,0.2105263157894737,0.5202664170076419,0.9414911866188048,0.8906912803649902,0.9153870344161988,0.4133324663865246,0.1565738238888266,-1.753221869468689,-5.604828357696533,-3.664320468902588,-2.753628969192505,0.1948051948051948,0.1298701298701298,0.6,0.357314730248256,0.143477184867317,0.3561497326203208,66.14344787597656,0.4342838031982873,0.2155931917396348,0.1878172570128846,0.1701408302036488,0.1533208422477458,0.329341909456891,0.897474,0.736837,0.761065,0.0,0.0
0.6956521739130435,0.2272727272727272,0.1428571428571428,0.05,0.4995939552938118,0.9181777834892272,0.9021224975585938,0.910079300403595,0.4944821437735318,0.1419636218004728,-3.461541652679444,-6.005513668060303,-3.330137252807617,-3.580357074737549,0.2,0.2,0.725,0.4423292327337164,0.1922018968810638,0.3333333333333333,134.92832946777344,0.4320461612907272,0.3115203131974099,0.113000294325628,8.205486612208947e-07,2.2429656388501203e-09,0.341440020453664,0.944305,0.60568,0.747446,0.0,0.0
0.5,0.1714285714285714,0.0588235294117647,0.0303030303030303,0.3441819211083537,0.8920114040374756,0.8617699146270752,0.8766298890113831,0.3477956611500356,0.1297335473402378,-2.049835443496704,-6.007170677185059,-3.316622257232666,-3.7176930904388423,0.3050847457627119,0.1694915254237288,0.375,0.5744084833160279,0.1033455937062031,0.2435897435897435,84.62373352050781,0.3003430539322875,0.2628485340269404,0.133596716122352,7.476411412432912e-07,1.784234315439208e-09,0.2230588656302208,0.946195,0.54825,0.727779,0.0,0.0
0.588235294117647,0.25,0.1333333333333333,0.0714285714285714,0.4792556532608393,0.89735347032547,0.8640402555465698,0.8803817629814148,0.2888003338499874,0.1275885123707031,-1.9953027963638303,-6.655896663665772,-5.0469651222229,-3.837279796600342,0.2195121951219512,0.0975609756097561,0.4615384615384615,0.4158695023211222,0.130365391927106,0.2217687074829931,360.9245910644531,0.2629537785487246,0.2309630401308842,0.0981404207118598,7.595317127228325e-07,2.163929368367893e-09,0.2360457241214447,0.927316,0.574012,0.819198,0.0,0.0
0.4262295081967213,0.2372881355932203,0.1403508771929824,0.0727272727272727,0.3616543257930869,0.8881233334541321,0.8717876672744751,0.8798796534538269,0.3273949678844091,0.0961529855571103,-2.1881425380706787,-5.124356746673584,-4.141237735748291,-3.3966329097747803,0.1694915254237288,0.1016949152542373,0.3368347338935574,0.2699651687573163,0.1569219650700688,0.2387451258419,39.26846694946289,0.2269082852162803,0.1401903034074072,2.017683101823305e-09,4.967784020821594e-12,2.4883713072896445e-13,0.278252520774047,0.916174,0.451407,0.60811,0.0,0.0
0.4444444444444444,0.2307692307692307,0.16,0.0833333333333333,0.4445973157041754,0.930227518081665,0.8564823269844055,0.8918330669403076,0.3289735693119531,0.1094315817170355,-2.530848979949951,-6.289721488952637,-3.838718891143799,-3.622194766998291,0.1666666666666666,0.0666666666666666,0.6416666666666666,0.3960164429964843,0.1503167478367686,0.0962962962962963,165.02528381347656,0.2343659301620596,0.0586595830387455,0.0460163628573781,0.0345950608059211,0.0257783220016682,0.1817087404785904,0.919587,0.581388,0.788888,0.0,0.0
0.4347826086956521,0.1904761904761904,0.1052631578947368,0.0,0.5028286008983945,0.8932201266288757,0.8693004250526428,0.8810979723930359,0.2823094876869663,0.0389899993633696,-2.252631664276123,-3.944743394851685,-4.548129558563232,-2.3260374069213867,0.0549450549450549,0.0439560439560439,0.7955555555555556,0.4088810231370677,0.0836291569700863,0.2551020408163265,20.204809188842773,0.3676989170977097,0.1999999999866667,0.1690308509340322,0.1300158205071633,2.0687206008716403e-05,0.3538931985825312,0.836898,0.474139,0.635125,0.0,0.5
0.4347826086956522,0.1904761904761905,0.1052631578947368,0.0,0.4152570923130031,0.9013171195983888,0.8570222854614258,0.8786117434501648,0.3511227564986211,0.0932203805192355,-2.034828186035156,-5.4858574867248535,-4.304951190948486,-2.96802020072937,0.1111111111111111,0.2222222222222222,0.5,0.7075750116948728,0.4285089984536171,0.5833333333333333,91.78482055664062,0.3153734847099387,0.1213061319182655,0.0904162523517639,8.526129513336403e-07,2.707089558550585e-09,0.3312780663028909,0.867214,0.608626,0.64421,0.5,0.0
0.3414634146341463,0.1025641025641025,0.054054054054054,0.0,0.3604142582797289,0.9086712002754213,0.8503138422966003,0.8785244822502136,0.1843952814381201,0.0933715249904794,-2.645397424697876,-5.184141159057617,-4.096730709075928,-3.6115856170654297,0.2448979591836734,0.2448979591836734,0.7142857142857143,0.4289687084846007,0.140033606153268,0.2923076923076922,48.397926330566406,0.1548589661646111,0.1137244986819032,0.0678121892691443,5.840455932515595e-07,1.7460730742552987e-09,0.1475678277951538,0.891737,0.466156,0.643305,0.5,0.0
0.6666666666666667,0.0,0.0,0.0,0.3333182086871925,0.922532558441162,0.859359860420227,0.8898263573646545,0.3427173713850502,0.1770556736129893,-3.352043867111206,-5.6765570640563965,-2.786897659301758,-2.557769060134888,0.0,0.0,0.9,0.4088827528059482,0.1496493784444672,0.1490929705215419,126.10889434814452,0.2706669708590052,0.0855695198102422,2.964215117762818e-09,1.0409022082597474e-11,6.628186502891177e-13,0.2070588235294117,0.592894,0.310581,0.481748,1.0,0.0
0.3157894736842105,0.1454545454545454,0.1132075471698113,0.0784313725490196,0.274292467478634,0.8851194977760315,0.8675892353057861,0.8762667179107666,0.1777203272050723,0.0596639564515969,-1.9063795804977417,-5.153948783874512,-4.51242733001709,-3.733592987060547,0.2533333333333333,0.1333333333333333,0.5277777777777778,0.394369734619178,0.1214403564642582,0.2723577235772358,28.781761169433597,0.4024611678746668,0.1999999999942857,0.153392997765027,0.1288465501662153,0.1075287508105667,0.16975037576,0.948796,0.550407,0.763288,0.6666666666666666,0.3333333333333333
0.5294117647058824,0.2121212121212121,0.15625,0.0967741935483871,0.477391042107472,0.9264863729476928,0.9005652070045471,0.9133418798446656,0.4121943501561087,0.1307068324739234,-1.9414618015289309,-4.683014869689941,-3.2220911979675293,-2.146237850189209,0.2,0.1285714285714285,0.8166666666666667,0.4991880439752527,0.1367637363728135,0.1700404858299595,24.477996826171875,0.3936757601758771,0.3769892942405058,0.2045396383232028,0.1337739736926111,1.6306406779440206e-05,0.2168609665844067,0.973103,0.652206,0.793792,0.6666666666666666,0.3333333333333333
0.3999999999999999,0.1578947368421052,0.0555555555555555,0.0,0.3751271343174175,0.91416198015213,0.8464654684066772,0.8790122270584106,0.2805766941075757,0.1711097900284141,-3.5871798992156982,-7.505127906799316,-4.962995052337647,-2.810603141784668,0.0675675675675675,0.1216216216216216,0.3,0.5780392817528393,0.0730018338363152,0.0616161616161616,956.51416015625,0.2446615954949542,0.0276340106703552,0.0146551472521904,1.2402319753173197e-07,3.749695401493679e-10,0.1586414037275172,0.863107,0.48729,0.720879,0.0,1.0
0.3333333333333333,0.2142857142857142,0.1538461538461538,0.0833333333333333,0.4008090120217941,0.8725094795227051,0.8228496313095093,0.8469521999359131,0.1810922043356847,0.0934607249035009,-1.9886095523834229,-6.443066120147705,-5.700644016265869,-4.93960428237915,0.3396226415094339,0.2641509433962264,0.3,0.6646975616614024,0.062367407859049,0.0909090909090909,38.05890655517578,0.2308156117221008,0.1570874765119986,0.0943978252159068,8.200336068704967e-07,2.47522483326372e-09,0.1794814896277491,0.888756,0.508942,0.685225,1.0,0.0
0.5882352941176471,0.25,0.0,0.0,0.4202465249302732,0.9099096655845642,0.8816851377487183,0.8955751061439514,0.4252313619559,0.4190361840696362,-2.2484519481658936,-6.150143146514893,-3.490406990051269,-3.0557382106781006,0.28125,0.1875,0.1878787878787878,0.6080547952984745,0.1841262960806489,0.1544117647058823,111.3538818359375,0.3782701164584975,0.2553094460875083,0.1671392660472098,1.1806846646128193e-06,3.201490112064665e-09,0.2870633377718948,0.888137,0.601749,0.679461,0.0,0.0
0.3272727272727272,0.1132075471698113,0.0392156862745098,0.0,0.3275381078429655,0.9275529980659484,0.8326436281204224,0.8775395750999451,0.1820286385007714,0.0859287763862412,-2.5072193145751958,-5.379917144775391,-5.04511308670044,-1.944846034049988,0.16,0.11,0.5,0.3871471238059875,0.1730418066197837,0.106060606060606,104.86273193359376,0.1129508745531443,0.0207446118164858,0.0137034395588859,9.77819237219936e-08,2.681713906112125e-10,0.1160832026295111,0.915281,0.413026,0.683672,0.0,0.0
0.5172413793103448,0.3214285714285714,0.2592592592592592,0.1923076923076923,0.5507376437558045,0.9363227486610411,0.874692976474762,0.9044592380523682,0.3159472518113942,0.2308530372568507,-2.2461345195770264,-5.689157485961914,-3.88314700126648,-2.013822555541992,0.0970873786407767,0.0679611650485436,0.5,0.458290468873801,0.2343232967225568,0.2726817042606516,113.14887237548828,0.3067278661207017,0.1147039828320351,0.0788227728157743,0.0564082146672937,0.0408245103395866,0.2235330691016652,0.895164,0.627895,0.679251,0.0,0.0
0.6428571428571429,0.3076923076923076,0.1666666666666666,0.0909090909090909,0.4937495879145911,0.8944299817085266,0.8580535650253296,0.8758642077445984,0.3857959211549464,0.3206310972485621,-3.7033438682556152,-5.957289218902588,-4.056210041046143,-3.11482572555542,0.1728395061728395,0.0617283950617283,0.556986531986532,0.4057042144330931,0.1172959636896848,0.0373737373737373,182.8419342041016,0.3800115295212528,0.2638165904703179,0.1372945066188454,1.1368409272917357e-06,3.350203138978851e-09,0.2991684878603521,0.854688,0.479438,0.5888,0.0,0.0
0.2592592592592592,0.0384615384615384,0.0,0.0,0.2084705435354162,0.8908698558807373,0.8209248185157776,0.8544684052467346,0.2120781684750792,0.0945436093299413,-3.211910486221313,-5.396347999572754,-5.425831317901611,-3.1080257892608643,0.1570247933884297,0.1570247933884297,0.5735632183908046,0.3863572365406788,0.0865810495708137,0.0,93.51792907714844,0.1459560019324062,0.0180379220712675,0.0094199975773977,7.830745587094508e-08,2.3180278457728195e-10,0.0882619156763701,0.886209,0.464857,0.663788,0.0,1.0
0.4888888888888889,0.1395348837209302,0.0,0.0,0.4236182414540093,0.8929319381713867,0.8522133827209473,0.8720976710319519,0.2932985555176899,0.096059040382464,-3.317494630813598,-5.715101718902588,-4.9450507164001465,-2.938228845596313,0.0693069306930693,0.0247524752475247,0.45,0.2882489986144579,0.0361854848532198,0.1310344827586206,53.68043899536133,0.2771771691783283,0.1633254038048883,0.0752892910690856,5.942501108328118e-07,1.6985491136637207e-09,0.229656386973939,0.866905,0.493331,0.574044,0.5,0.0
0.4210526315789473,0.0,0.0,0.0,0.2756306783874423,0.8919854164123535,0.8963288068771362,0.8941518068313599,0.1415452612200249,0.0731014589746782,-4.158607006072998,-6.145683765411377,-4.906191825866699,-4.227134704589844,0.048076923076923,0.0673076923076923,0.6285714285714287,0.4965419363092492,0.0996601683087647,0.3753846153846154,69.82660675048828,0.3373658727593537,0.2307692307514793,4.3852900961837624e-09,1.2046697091948716e-11,6.466227686450042e-13,0.208695652173913,0.793262,0.632811,0.659465,0.0,0.0
0.5217391304347826,0.2272727272727272,0.1428571428571428,0.05,0.4575999127384957,0.8907915353775024,0.8593316078186035,0.8747788667678833,0.3044498863626041,0.0454495684822556,-1.7778193950653076,-5.278410911560059,-3.942814826965332,-3.530125141143799,0.1904761904761904,0.0285714285714285,0.75,0.4566821683324382,0.1800475854958806,0.2007058159232072,34.43878555297852,0.3237391480915268,0.2172827644966457,2.871120010482134e-09,6.8990580892888916e-12,3.4255327831103386e-13,0.216462894851046,0.925014,0.392709,0.683751,0.0,0.0
0.6792452830188679,0.3137254901960784,0.1632653061224489,0.0851063829787234,0.4444505744687844,0.9162195920944214,0.8730539083480835,0.8941161036491394,0.3780902887743895,0.0862732988114121,-1.9939080476760864,-4.911250114440918,-3.8556313514709473,-2.526203155517578,0.3333333333333333,0.1666666666666666,0.3357142857142857,0.5545914614302481,0.110635914777716,0.2412698412698412,60.02409744262695,0.3928658466704554,0.3096286657523376,0.213443236936866,0.1615155558635596,0.1080680578066712,0.2509820194937047,0.939502,0.549767,0.828151,0.3333333333333333,0.3333333333333333
