bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.6914888620376587,-5.263920783996582,-2.086782217025757,-1.111768364906311
-1.93442702293396,-5.711036682128906,-4.000853538513184,-3.2386865615844727
-2.1344666481018066,-4.452857971191406,-2.259782314300537,-1.169077754020691
-2.5634636878967285,-5.35155725479126,-3.2228951454162598,-2.422064781188965
-2.5952141284942627,-4.319793701171875,-3.689784049987793,-2.2177839279174805
-2.7847983837127686,-5.2183837890625,-4.9630866050720215,-1.9815171957015991
-2.6198930740356445,-6.125659465789795,-2.596733331680298,-1.372975468635559
-2.6364665031433105,-4.365566730499268,-5.281600475311279,-2.8930985927581787
-2.699863910675049,-5.685330390930176,-3.092061758041382,-2.3336739540100098
-1.8339496850967407,-4.874624252319336,-3.303351879119873,-1.2649714946746826
-2.8933706283569336,-5.87100887298584,-4.404209613800049,-1.8608697652816772
-2.721771717071533,-5.574284553527832,-3.0653235912323,-1.4832541942596436
-4.15770149230957,-6.646660804748535,-3.7957639694213867,-4.414299488067627
