bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.622841119766236,-4.534685134887695,-3.3186557292938232,-2.5018908977508545,-0.6024698615074158,-4.485892295837402,-4.392256736755371,-3.530705213546753,-0.611975371837616,-6.123361110687256,-5.913742065429688,-4.692262649536133,-0.5937126278877258,-6.023254871368407,-6.775668621063232,-5.6698384284973145,-0.9915832281112672,-6.89813232421875,-8.231188774108888,-5.987399578094482,-1.2006818056106567,-7.651317119598389,-8.870469093322754,-7.072683811187744,-1.3051345348358154,-8.445919036865233,-9.608916282653807,-7.936595439910889,-0.9768583178520204,-8.004603385925293,-10.61873722076416,-8.20705509185791,-0.6038873195648193,-8.251128196716309,-10.329801559448242,-8.345005035400389,-0.8178360462188721,-8.373188972473145,-10.66193962097168,-8.445541381835938
-2.250765800476074,-6.177480220794678,-3.7099785804748535,-4.246979236602783,-0.5429567694664001,-5.3289408683776855,-3.718039512634277,-3.847456216812134,-0.4200373291969299,-6.672603130340576,-5.075063228607178,-5.099350929260254,-0.4837928116321564,-7.646340847015381,-5.069110870361328,-5.775808811187744,-0.5377994179725647,-8.434334754943848,-5.773008823394775,-6.770951271057129,-0.6296910643577576,-8.497274398803711,-6.4958457946777335,-6.893420696258545,-0.6417865157127379,-9.118674278259276,-6.52371072769165,-7.1701836585998535,-0.5736631155014038,-9.546385765075684,-6.875828742980957,-7.60579776763916,-0.5458720922470093,-9.937143325805664,-7.086766719818115,-7.694334983825684,-0.49075648188591,-9.877038955688477,-6.93422269821167,-7.540331363677978
-2.2687735557556152,-5.203801155090332,-5.362889766693115,-3.540198564529419,-1.1725519895553589,-5.124910354614258,-5.800426483154298,-3.841294765472412,-1.2716466188430786,-6.573549270629883,-7.559471607208253,-4.262807846069337,-1.5845125913619995,-6.712137222290039,-8.271698951721191,-4.47501802444458,-1.8191081285476685,-7.453582763671875,-8.23969554901123,-4.887951374053955,-2.244958639144897,-8.22568416595459,-9.32745361328125,-5.380412578582764,-2.356564998626709,-8.000212669372559,-9.666672706604004,-5.820376873016357,-2.5003890991210938,-8.623724937438965,-9.782691955566406,-5.6230010986328125,-2.760037422180176,-8.781352996826174,-9.784786224365234,-5.866466045379639,-2.8122055530548096,-8.882880210876465,-9.891827583312988,-6.011054992675781
-2.995499849319458,-5.084228038787842,-6.019064903259277,-4.771257400512695,-0.9217695593833924,-5.036125659942627,-6.47174072265625,-2.83577036857605,-1.0682049989700315,-6.154696941375732,-7.632644176483153,-4.595215320587158,-1.0618691444396973,-7.543904781341553,-8.313644409179688,-5.335584163665772,-1.9081581830978396,-7.858320713043213,-9.247746467590332,-6.037500858306885,-1.7622156143188477,-9.016402244567873,-10.148649215698242,-6.122795104980469,-1.731197714805603,-8.980313301086426,-10.405824661254883,-6.031028747558594,-1.4932813644409182,-9.753092765808104,-10.827632904052734,-6.179026126861572,-2.0606615543365483,-9.59822940826416,-11.119215965270996,-6.2742228507995605,-2.202613353729248,-9.651679039001463,-11.161809921264648,-6.549195766448975
-2.578770160675049,-4.826660633087158,-4.3602633476257315,-2.989078521728516,-0.8828758597373962,-3.8967208862304688,-5.25696325302124,-2.9798276424407963,-1.0200936794281006,-5.025177478790283,-6.696467399597168,-3.6334657669067374,-1.1355363130569458,-5.476268291473389,-7.74758243560791,-4.627533912658691,-2.0016145706176762,-6.15015172958374,-9.02584743499756,-5.406761169433594,-1.8058993816375728,-5.824552536010742,-9.369335174560547,-5.605572700500488,-1.7701982259750366,-5.855778694152832,-9.258705139160156,-5.771674156188965,-1.0820479393005369,-5.95450496673584,-9.32465648651123,-5.809778690338135,-1.4945023059844968,-6.449625015258789,-9.395062446594238,-6.26842212677002,-1.6859601736068726,-6.227881908416747,-9.524434089660645,-6.121308326721191
-2.2345879077911377,-4.8256425857543945,-6.5382490158081055,-4.633079528808594,-1.1883317232131958,-4.7358174324035645,-6.674075126647949,-3.8899195194244394,-1.6150016784667969,-5.870739459991455,-9.992106437683104,-5.137601852416992,-2.2283689975738525,-6.1900672912597665,-11.64672565460205,-5.493600845336914,-2.1228415966033936,-6.488838195800781,-11.623217582702635,-6.270036220550537,-2.4955973625183105,-7.199023723602295,-12.858397483825685,-6.727140426635742,-2.844294786453247,-7.565054416656494,-12.260137557983398,-6.954467296600343,-2.8848874568939213,-7.363384246826173,-12.36638641357422,-6.612954616546631,-3.139882802963257,-7.603079319000244,-12.543843269348145,-6.864846706390381,-3.137298583984375,-7.440300464630128,-12.78906536102295,-6.523170471191406
-1.9356460571289065,-5.851230144500732,-6.821062088012695,-4.920392036437988,-0.79559326171875,-6.400917530059815,-7.45173168182373,-5.287399291992188,-0.7719384431838989,-7.156342506408691,-9.45221710205078,-6.248439311981201,-0.7993450164794922,-7.64156436920166,-10.65913200378418,-8.014063835144043,-1.1824294328689575,-9.131606101989746,-12.2979154586792,-9.408222198486328,-0.6747280955314636,-9.371750831604004,-13.055991172790527,-9.622490882873537,-0.9490548372268676,-10.154354095458984,-13.088752746582033,-9.8181734085083,-1.0632038116455078,-10.08889102935791,-13.86403751373291,-9.977230072021484,-1.2170722484588623,-10.355894088745117,-13.781702995300293,-10.416667938232422,-1.160389065742493,-10.44913101196289,-13.977557182312012,-10.381471633911133
-2.780000925064087,-5.615248203277588,-5.0997352600097665,-3.5018198490142822,-1.0809078216552734,-4.889271259307861,-5.459305286407472,-2.8999271392822266,-0.7040448188781738,-6.160175323486327,-6.6398749351501465,-3.1045589447021484,-1.6502108573913574,-6.365819454193115,-8.006470680236816,-4.197126388549806,-1.8121458292007449,-7.256570339202881,-8.231613159179688,-4.1197190284728995,-1.7533712387084959,-6.828410625457764,-9.448969841003418,-4.566416263580322,-1.4739420413970947,-7.481400489807129,-9.57861328125,-4.424550533294678,-2.158864498138428,-7.426424980163574,-10.596177101135254,-5.113661766052246,-1.639802098274231,-7.802985668182372,-10.630468368530273,-5.272115707397461,-1.682096242904663,-7.894829273223878,-10.663474082946776,-5.121807098388672
-3.193817615509033,-4.821347236633301,-4.778531074523926,-3.434467315673828,-1.2133961915969849,-3.709895610809326,-5.203686237335205,-3.27246356010437,-1.1101152896881104,-4.0426244735717765,-7.376889228820801,-3.79895544052124,-1.8173927068710327,-4.154673099517821,-8.420018196105957,-4.257081031799316,-1.5341886281967163,-5.235846519470215,-9.11125946044922,-4.7812910079956055,-1.4285032749176023,-5.545775890350342,-9.633970260620117,-4.987654209136963,-1.980276346206665,-6.243209362030028,-9.927414894104004,-5.689103126525879,-1.5328067541122437,-6.390676021575928,-10.026741981506348,-5.9632568359375,-1.6646254062652588,-6.339304924011231,-10.995695114135742,-5.6909542083740225,-1.2351109981536863,-6.211207389831543,-11.071547508239746,-5.57297420501709
-2.5468313694000244,-5.532454967498778,-5.71637773513794,-4.561972141265869,-1.241796612739563,-4.945204734802246,-6.223099231719972,-3.180739164352417,-1.6698397397994995,-6.285634517669678,-8.119326591491701,-4.8196330070495605,-1.7164337635040283,-7.1685638427734375,-9.051589012145996,-4.974467277526856,-1.656446099281311,-7.304847240447997,-10.361226081848145,-4.904423236846924,-2.67444920539856,-8.014036178588867,-10.59738826751709,-6.1613874435424805,-2.3598179817199707,-8.194372177124022,-10.890740394592283,-6.7516112327575675,-2.3839805126190186,-8.120844841003418,-11.033615112304688,-6.370156764984131,-2.791661024093628,-8.049333572387695,-11.558789253234865,-6.584159851074219,-2.8126380443573,-8.43874454498291,-11.461284637451172,-6.586472034454347
-3.6024515628814697,-6.180905342102051,-3.738581895828247,-4.032144069671632,-0.9496769309043884,-4.635164260864258,-4.407385349273682,-3.661786556243897,-1.2505943775177002,-6.165933609008789,-4.853438854217528,-4.498407363891602,-1.4709798097610474,-6.04631233215332,-5.567848205566406,-4.556818962097168,-1.7668735980987549,-7.691471576690674,-6.654573917388916,-6.553729057312013,-2.094207525253296,-7.311971664428711,-7.005472660064697,-6.0013580322265625,-2.312757968902588,-8.050445556640625,-7.1377716064453125,-5.8321614265441895,-2.536541223526001,-8.346882820129395,-7.486891269683838,-6.50778341293335,-2.4716684818267822,-8.942771911621094,-7.992814540863037,-6.59663200378418,-2.770373821258545,-8.84073257446289,-8.007336616516112,-6.686569213867188
-3.6526498794555664,-6.664858818054199,-4.502595901489258,-2.719176769256592,-0.6922898292541504,-6.202493667602539,-5.130338668823242,-2.2462527751922607,-0.8851866126060486,-7.6673583984375,-5.903398036956787,-2.4895236492156982,-1.0106335878372192,-7.446613788604736,-6.649952411651611,-2.661667823791504,-1.178497076034546,-9.303171157836914,-7.571730613708496,-4.701635837554932,-1.6179195642471311,-9.493680953979492,-8.134384155273438,-4.683370590209961,-1.9382981061935425,-9.353843688964844,-8.821022987365723,-4.448097229003906,-1.9644014835357664,-9.758050918579102,-8.84439754486084,-4.423069477081299,-1.7319923639297483,-9.86404800415039,-9.175409317016602,-4.622293472290039,-1.843496799468994,-9.59334659576416,-9.13107204437256,-4.566388130187988
-1.958065629005432,-4.455626487731934,-3.699162483215332,-2.50476598739624,-0.5797268748283386,-3.5643160343170166,-4.260904788970946,-1.7742866277694702,-0.6825933456420898,-4.194199085235597,-4.396809577941895,-2.1619424819946294,-0.4718115627765656,-4.435230255126953,-4.963918685913086,-1.817076563835144,-0.7692688107490541,-5.290765285491943,-5.2361159324646,-2.7069406509399414,-0.7122054100036621,-5.386211395263672,-5.82607364654541,-2.6450915336608887,-0.7371193170547485,-5.638833522796631,-6.0821709632873535,-3.0991272926330566,-0.628442645072937,-5.871877670288086,-6.376023769378662,-3.199271440505981,-0.6776004433631897,-6.134263038635254,-6.362820625305176,-3.618449449539185,-0.710128664970398,-6.291294574737549,-6.524792194366455,-3.647658586502075
-3.8330364227294917,-5.147866725921631,-5.42592716217041,-4.277317523956299,-0.914534628391266,-5.153019428253174,-5.717730522155763,-4.158711910247804,-1.3978824615478516,-6.3198490142822275,-5.984856128692628,-6.602529048919678,-1.3407189846038818,-6.096322059631348,-6.949152946472168,-7.426054954528809,-1.6466583013534546,-7.39401388168335,-7.722003936767577,-8.913516998291016,-2.25408148765564,-7.808134078979492,-8.747879981994629,-8.132495880126951,-2.5893213748931885,-8.631762504577638,-8.797578811645508,-8.163605690002441,-2.340811252593994,-8.384345054626465,-9.5133056640625,-9.422310829162598,-2.654827117919922,-8.666562080383299,-9.581791877746582,-9.430021286010742,-2.698322534561157,-8.422944068908691,-9.980533599853516,-9.386885643005373
-1.950919508934021,-4.2378787994384775,-4.090907096862793,-2.7005789279937744,-0.5624880194664001,-4.362937927246094,-4.340068817138672,-3.357040882110596,-0.5903885364532471,-5.1702542304992685,-5.176443099975586,-3.730132341384888,-0.6418607234954834,-5.764769554138184,-6.339878559112549,-4.3642258644103995,-0.8044226765632629,-6.652103900909424,-6.53314733505249,-5.560582160949707,-0.8838099241256714,-7.444103240966798,-7.060394287109375,-5.952397346496582,-0.9245911836624146,-7.963125705718994,-7.598235607147218,-5.719193458557129,-0.8330739736557007,-8.379220008850098,-7.990696907043457,-6.589323997497559,-1.0150936841964722,-8.619138717651367,-7.924556255340576,-6.52611780166626,-1.0517219305038452,-8.744549751281737,-8.107378005981445,-6.419302463531494
-2.7878880500793457,-4.385342597961427,-4.006248474121094,-2.7198150157928467,-1.5570698976516724,-3.645108699798584,-4.525845527648926,-2.375275135040283,-2.1921486854553223,-4.965353488922119,-5.43796443939209,-3.86846923828125,-2.38175106048584,-4.336558818817139,-6.040977954864503,-5.942292213439941,-2.8424348831176762,-5.273648262023926,-7.02129602432251,-7.200745582580566,-2.7034683227539062,-6.0116820335388175,-7.611649513244629,-6.90508508682251,-3.471613645553589,-6.382297992706299,-7.626815795898437,-7.441252708435059,-3.4658608436584477,-5.853861808776856,-7.521273136138916,-7.822445869445801,-3.1883733272552486,-6.344023704528809,-7.918246269226074,-7.96873664855957,-4.216824531555177,-6.436959743499756,-7.9756712913513175,-8.135069847106934
-2.1853582859039307,-4.764832496643066,-3.25422477722168,-3.8973660469055176,-0.7055037617683411,-4.598746299743652,-3.5231926441192627,-3.444401264190674,-0.6999653577804565,-5.743669033050537,-3.7115797996521,-4.668384552001953,-0.8299593329429626,-6.126515865325928,-4.160803318023682,-5.219345569610597,-0.7913913726806641,-6.980417728424072,-4.75675106048584,-6.2976508140563965,-0.7957170605659485,-7.439250946044923,-5.608271598815918,-6.354907989501952,-1.062969446182251,-8.029621124267576,-5.460187911987305,-7.295419692993164,-0.7908157110214233,-8.239360809326174,-5.831385135650635,-7.143450736999513,-0.8648192882537842,-8.469198226928711,-5.58799934387207,-7.560353755950928,-0.8069871068000793,-8.511773109436035,-5.781429767608643,-7.770238399505615
-3.295705556869507,-4.332693576812743,-3.08768892288208,-1.849871039390564,-1.546617865562439,-3.899294376373291,-3.5019407272338867,-2.216386318206787,-1.3328293561935425,-5.003422737121582,-4.278374671936035,-2.532312154769897,-1.204689383506775,-4.976067066192627,-5.050859451293945,-2.128135681152344,-2.246692657470703,-5.4629316329956055,-5.612968444824219,-3.895216703414917,-2.036882877349853,-6.585960388183594,-5.922928333282472,-3.695777177810669,-2.3476665019989014,-6.99269962310791,-5.654658317565918,-3.8788232803344727,-2.0767261981964107,-6.784075736999513,-6.0734405517578125,-3.8902399539947514,-2.22391128540039,-7.096906661987305,-6.039645671844482,-3.9307687282562256,-2.20859694480896,-6.785689353942871,-6.1320743560791025,-3.5703721046447754
-2.390350818634033,-6.038316249847412,-3.9927010536193848,-3.3307406902313232,-0.793840229511261,-4.941913604736328,-4.3865885734558105,-3.2133374214172363,-1.0627460479736328,-6.389109134674072,-6.17834997177124,-4.047760486602783,-1.114751935005188,-6.134410381317139,-6.4453444480896,-4.746916770935059,-1.4380375146865845,-7.2086753845214835,-7.6142539978027335,-5.559067249298097,-1.5667482614517212,-8.048575401306152,-7.611889839172362,-5.788727760314941,-1.6886911392211914,-8.235105514526367,-7.7270283699035645,-5.658385276794434,-1.7536361217498782,-8.479412078857424,-8.18967342376709,-5.5607781410217285,-1.8268439769744875,-8.765840530395508,-8.012273788452147,-6.271474361419678,-1.9136300086975095,-8.749380111694336,-7.98970890045166,-5.9917235374450675
-1.753221869468689,-5.604828357696533,-3.664320468902588,-2.753628969192505,-0.7605286240577698,-5.9426774978637695,-4.1299567222595215,-2.2570619583129883,-0.7590025067329407,-7.0583109855651855,-5.114428043365479,-2.383987665176392,-0.8878862857818604,-6.7132954597473145,-5.906844615936278,-3.1543357372283936,-0.806911826133728,-7.990068435668945,-6.974329948425293,-3.380182981491089,-1.2325164079666138,-8.008271217346191,-7.596447467803955,-3.291444540023804,-1.0992004871368408,-8.313263893127441,-7.594570636749268,-3.4725663661956787,-1.1660317182540894,-8.751300811767576,-8.462133407592772,-4.008405685424806,-1.2645775079727173,-8.731935501098633,-8.672995567321777,-4.3545141220092765,-1.036657452583313,-8.701783180236816,-8.664047241210938,-4.162154674530028
-3.461541652679444,-6.005513668060303,-3.3301372528076167,-3.580357074737549,-0.6404378414154053,-5.479943752288818,-3.4850165843963623,-2.4140172004699707,-0.5465821623802185,-6.549415111541747,-3.647627830505371,-3.1752071380615234,-0.3460292816162109,-6.933926105499268,-4.78770637512207,-3.6131842136383057,-0.8955142498016357,-7.585030555725098,-5.683839321136475,-4.0019307136535645,-0.6020594239234924,-7.9938597679138175,-6.071293830871582,-4.713840961456299,-0.7082579135894775,-8.573962211608888,-6.574799537658691,-4.4643287658691415,-0.8493584990501404,-9.033227920532227,-7.1917781829833975,-4.523646354675293,-0.5677236318588257,-8.983770370483398,-7.531721591949463,-4.4873948097229,-0.6410168409347534,-9.26086139678955,-7.501299858093263,-4.735444068908691
-2.049835443496704,-6.007170677185059,-3.316622257232666,-3.7176930904388423,-0.5753874778747559,-5.6381163597106925,-4.029831886291504,-4.16501522064209,-0.6991955041885376,-6.8056721687316895,-4.3928775787353525,-4.583092212677002,-0.7043982148170471,-7.0353779792785645,-5.003876209259033,-5.615344047546387,-1.0953528881072998,-8.304769515991211,-5.783460140228272,-6.638655185699463,-1.0010486841201782,-9.093491554260254,-6.465456008911133,-7.872666835784912,-1.237051486968994,-9.843999862670898,-6.4539222717285165,-7.811359405517577,-1.1977665424346924,-9.918558120727539,-6.93461275100708,-8.062724113464355,-1.1482291221618652,-10.039931297302246,-7.214798927307129,-8.790861129760742,-1.133860468864441,-10.374547004699707,-7.399843692779541,-8.891221046447754
-1.9953027963638303,-6.655896663665772,-5.0469651222229,-3.837279796600342,-0.6066181063652039,-7.2827301025390625,-5.4879794120788565,-4.2606964111328125,-0.567654013633728,-8.125690460205076,-6.39687442779541,-5.659681797027588,-0.5111550688743591,-8.526098251342772,-7.6307921409606925,-5.907666206359862,-0.7624268531799316,-9.09878635406494,-7.9917449951171875,-6.936053276062013,-0.9323075413703918,-9.65626621246338,-9.199033737182617,-6.563223361968994,-0.7192567586898804,-10.011497497558594,-8.9517822265625,-6.811474800109862,-0.7120400667190552,-10.22736930847168,-9.12009048461914,-7.167388916015625,-0.814156711101532,-10.282322883605957,-9.293560981750488,-6.8453545570373535,-0.840295135974884,-10.293219566345217,-9.425874710083008,-6.735710144042969
-2.1881425380706787,-5.124356746673584,-4.141237735748291,-3.3966329097747803,-0.6458369493484497,-4.608397006988525,-5.36018180847168,-3.249509572982788,-0.7355645895004272,-5.9881834983825675,-5.407676696777344,-4.2519283294677725,-0.9260613322257996,-6.101227760314941,-6.86493730545044,-5.417845249176025,-0.9723734855651855,-7.477555274963379,-7.756463050842285,-6.220761299133301,-1.0341495275497437,-8.066612243652344,-9.052922248840332,-6.3579607009887695,-1.151317119598389,-8.795713424682617,-9.034460067749023,-6.625443458557129,-1.234387993812561,-9.099935531616213,-9.500975608825684,-7.324141502380371,-1.2754807472229004,-9.521749496459961,-9.7176513671875,-7.440420150756836,-1.3621829748153689,-9.559285163879396,-10.128891944885254,-7.589602947235107
-2.530848979949951,-6.289721488952638,-3.838718891143799,-3.622194766998291,-0.4725152552127838,-5.396566867828369,-4.428696155548097,-2.0743579864501958,-0.5184953808784485,-6.592589855194093,-5.610750675201416,-2.822448253631592,-0.681357741355896,-6.8715248107910165,-6.8054914474487305,-3.547309160232544,-0.7389335036277771,-7.3199095726013175,-7.084819316864014,-3.724112987518311,-0.7191259264945984,-8.256693840026855,-7.320376396179199,-4.3166489601135245,-0.680888295173645,-8.776065826416017,-8.120998382568361,-4.8688645362854,-0.5113810300827026,-9.253010749816896,-8.501781463623049,-5.8743534088134775,-0.523459792137146,-9.630122184753418,-8.933767318725586,-5.782566547393799,-0.559026300907135,-9.58913803100586,-8.902337074279785,-6.233952522277832
