bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-0.7957170605659485,-7.439250946044922,-5.608271598815918,-6.354907989501953
-2.0368828773498535,-6.585960388183594,-5.922928333282471,-3.695777177810669
-1.5667482614517212,-8.048575401306152,-7.611889839172363,-5.788727760314941
-1.2325164079666138,-8.008271217346191,-7.596447467803955,-3.2914445400238037
-0.6020594239234924,-7.993859767913818,-6.071293830871582,-4.713840961456299
-1.0010486841201782,-9.093491554260254,-6.465456008911133,-7.872666835784912
-0.9323075413703918,-9.656266212463379,-9.199033737182617,-6.563223361968994
-1.0341495275497437,-8.066612243652344,-9.052922248840332,-6.3579607009887695
-0.7191259264945984,-8.256693840026855,-7.320376396179199,-4.316648960113525
-1.5286227464675903,-4.880888938903809,-8.976910591125488,-4.496496677398682
-1.5898581743240356,-6.7361626625061035,-6.126204490661621,-4.78899621963501
-1.5669658184051514,-6.2811279296875,-7.87327241897583,-6.0888190269470215
-1.3018648624420166,-7.870555877685547,-5.417474746704102,-3.2430953979492188
-1.2208871841430664,-7.909254550933838,-8.595601081848145,-5.585755825042725
-1.1323959827423096,-7.047173976898193,-6.897615909576416,-3.6574065685272217
-0.9120190143585205,-9.393990516662598,-8.946235656738281,-3.102705717086792
-2.027444839477539,-8.634857177734375,-7.246562480926514,-7.43873405456543
-1.3886420726776123,-8.88728141784668,-7.3029937744140625,-6.288324356079102
-2.3373990058898926,-6.830008029937744,-8.742281913757324,-2.3257102966308594
-1.558022379875183,-10.07376766204834,-6.68753719329834,-2.4740819931030273
-1.526141881942749,-9.537508964538574,-7.519775390625,-6.273190498352051
-2.4278578758239746,-6.6810221672058105,-9.225470542907715,-3.6953694820404053
-1.6963649988174438,-5.882720947265625,-9.5220947265625,-3.4744338989257812
-3.410856246948242,-8.898763656616211,-8.66336441040039,-7.316025733947754
-0.7541037201881409,-7.126948833465576,-7.627627849578857,-4.881239891052246
-1.3161756992340088,-8.920263290405273,-7.021751403808594,-4.119202613830566
-3.3101770877838135,-6.592554092407227,-9.587156295776367,-4.820220470428467
-0.3865004777908325,-7.770725727081299,-4.444340229034424,-6.6027727127075195
-0.9442839026451111,-7.819457054138184,-9.988122940063477,-1.2185015678405762
-2.249157667160034,-7.06873083114624,-8.888134956359863,-3.2858104705810547
-1.5341094732284546,-9.15742015838623,-9.149698257446289,-2.269543170928955
-1.5003511905670166,-5.73952579498291,-8.059128761291504,-2.3342185020446777
-0.8316992521286011,-6.982109069824219,-5.603855609893799,-4.530358791351318
-1.9932286739349365,-5.650136947631836,-3.7560253143310547,-1.6933317184448242
-0.5706290006637573,-8.715014457702637,-6.581516742706299,-5.167283058166504
-1.0169228315353394,-6.522052764892578,-8.222999572753906,-2.418766975402832
-1.7326070070266724,-7.941364765167236,-10.102909088134766,-4.366553783416748
-1.5099906921386719,-6.45809268951416,-6.587820529937744,-3.5536081790924072
-1.9334299564361572,-6.398194313049316,-6.128305912017822,-1.468751072883606
-2.171337366104126,-6.234894752502441,-6.475745677947998,-1.792590856552124
-1.915264368057251,-9.504168510437012,-9.648648262023926,-5.381009101867676
-1.9965449571609497,-7.759839057922363,-8.115428924560547,-5.309855937957764
-0.8736366629600525,-5.503294467926025,-5.017739772796631,-3.2987968921661377
-1.8080954551696777,-9.148293495178223,-9.7081880569458,-8.132071495056152
-0.6795109510421753,-8.395227432250977,-7.326462268829346,-1.2589536905288696
-1.3840242624282837,-7.067260265350342,-6.679843902587891,-2.1226818561553955
-1.456510305404663,-7.595731258392334,-7.257256507873535,-3.9881792068481445
-1.428591251373291,-8.3135347366333,-6.822145938873291,-2.138977527618408
-0.7245886325836182,-6.741994380950928,-8.896629333496094,-1.5377953052520752
-1.2605537176132202,-7.618010520935059,-5.406039237976074,-4.541671276092529
-1.4663758277893066,-9.40434741973877,-5.654354572296143,-2.9868454933166504
-1.9282188415527344,-5.603174209594727,-8.961305618286133,-5.0861592292785645
-1.1271988153457642,-8.463674545288086,-7.079071998596191,-3.5973846912384033
-2.0374624729156494,-8.634575843811035,-6.512077331542969,-3.4065189361572266
-1.2996125221252441,-5.204765796661377,-8.725570678710938,-1.5169603824615479
-0.6038313508033752,-7.410623550415039,-5.420125484466553,-1.619612216949463
-0.6809302568435669,-6.634728908538818,-6.708283424377441,-2.3723251819610596
-0.4681285619735718,-8.686288833618164,-7.847706317901611,-1.4276440143585205
-1.8958160877227783,-5.628674507141113,-7.437643527984619,-3.67099666595459
-1.5107557773590088,-6.016396522521973,-8.513675689697266,-1.660517930984497
-1.202681303024292,-8.694384574890137,-6.051209449768066,-1.8798713684082031
-0.945864737033844,-7.803989887237549,-4.822228908538818,-2.4258615970611572
-1.2494313716888428,-9.842965126037598,-6.021349906921387,-5.538246154785156
-1.599258303642273,-4.9246039390563965,-2.849567413330078,-1.61842679977417
-0.447376549243927,-7.948681831359863,-7.337761402130127,-1.2923263311386108
-2.060006618499756,-6.77720832824707,-6.752886772155762,-3.3548569679260254
-1.0804048776626587,-6.694169521331787,-7.501096725463867,-3.604111909866333
-1.0551291704177856,-7.214905261993408,-4.607894420623779,-3.2272210121154785
-3.9823973178863525,-5.486170768737793,-9.349091529846191,-3.640038013458252
-3.183429479598999,-7.022360324859619,-6.361966133117676,-3.5164291858673096
-0.3943626582622528,-6.162149429321289,-4.666476249694824,-0.6352311968803406
-2.124661684036255,-10.561433792114258,-8.761093139648438,-2.524994134902954
-0.6626592874526978,-6.668559551239014,-6.149962425231934,-2.1004457473754883
-5.26737117767334,-9.771550178527832,-7.937746524810791,-6.418347358703613
