bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-0.44649720191955566,-5.476840972900391,-4.614232063293457,-3.6785426139831543
-1.6919591426849365,-4.230992794036865,-3.2608046531677246,-1.309329628944397
-0.49836012721061707,-6.9809088706970215,-5.210848808288574,-4.6288981437683105
-0.8458556532859802,-5.169652938842773,-6.620275974273682,-2.048145055770874
-1.1334445476531982,-6.525937080383301,-7.944967746734619,-3.0643680095672607
-1.2053037881851196,-5.557088375091553,-5.402567386627197,-2.37473201751709
-1.8427273035049438,-5.169838905334473,-4.703802585601807,-1.2581933736801147
-1.0172144174575806,-5.429612159729004,-5.595874309539795,-1.2758320569992065
-0.7330302596092224,-8.497273445129395,-7.903838634490967,-4.128968715667725
-1.2226181030273438,-6.531102657318115,-6.5038886070251465,-4.440835952758789
-0.5245863795280457,-4.531875133514404,-4.059719085693359,-2.6737308502197266
-1.503937005996704,-6.8536458015441895,-8.418439865112305,-5.9009199142456055
-0.5123351216316223,-6.437068462371826,-5.818502902984619,-1.714977502822876
-0.8719117641448975,-6.078420639038086,-5.456837177276611,-2.04599928855896
-1.0383905172348022,-5.955467700958252,-5.07354211807251,-3.1812803745269775
-0.7920382022857666,-6.599181175231934,-5.561322212219238,-1.7595562934875488
-0.32801583409309387,-5.381775856018066,-7.720120429992676,-1.0616809129714966
-0.93483567237854,-6.275424003601074,-4.546784400939941,-3.8098647594451904
-0.8665579557418823,-7.72247314453125,-5.025050640106201,-2.3015193939208984
-1.2035772800445557,-4.460927963256836,-7.057450771331787,-3.8786025047302246
-1.4257161617279053,-7.378640651702881,-6.807317733764648,-3.1975231170654297
-1.4972220659255981,-7.32505464553833,-5.9114909172058105,-2.8823344707489014
-0.515023946762085,-3.785742998123169,-6.58186674118042,-0.8844725489616394
-0.5039938688278198,-5.820783615112305,-4.028690338134766,-1.3778846263885498
-0.419168621301651,-5.513227462768555,-4.924252033233643,-1.6358482837677002
-0.5735666155815125,-7.392537593841553,-6.249393463134766,-1.134164810180664
-0.582821249961853,-4.23798942565918,-6.201369285583496,-2.1909193992614746
-1.310814619064331,-4.679953098297119,-6.663692474365234,-1.5408157110214233
-0.6011353731155396,-7.3577423095703125,-5.109310150146484,-1.4614790678024292
-0.8624480962753296,-6.907884120941162,-3.9241552352905273,-1.532287359237671
-0.7146552205085754,-8.49368667602539,-5.454033851623535,-4.495214462280273
-0.820217490196228,-4.142575263977051,-2.343733072280884,-1.126028060913086
-0.36779454350471497,-5.883532524108887,-5.574954509735107,-1.2468527555465698
-0.8353926539421082,-4.925652027130127,-5.9400434494018555,-2.2868847846984863
-0.5251573324203491,-5.654521942138672,-5.638116359710693,-2.4977922439575195
-0.33656299114227295,-5.632696151733398,-3.47373366355896,-1.887511134147644
-2.533919334411621,-3.8082666397094727,-7.437655448913574,-2.157186269760132
-2.6619930267333984,-5.893434047698975,-5.169329643249512,-2.9938461780548096
-0.12761595845222473,-4.892045021057129,-3.6857082843780518,-0.3345644474029541
-1.469115138053894,-9.464600563049316,-7.161376476287842,-1.619247555732727
-0.5590932369232178,-6.019122123718262,-5.271574974060059,-1.6654947996139526
-4.938036918640137,-7.875778675079346,-6.692861557006836,-5.278953552246094
