bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-0.8611868619918823,-7.666431903839111,-9.251267433166504,-1.3921432495117188
-1.8869003057479858,-6.760989189147949,-8.155061721801758,-3.321928024291992
-1.2456856966018677,-7.740022659301758,-7.19200325012207,-1.8059850931167603
-1.4281275272369385,-5.383641242980957,-7.062186241149902,-2.5418567657470703
-0.7809370160102844,-6.454361915588379,-4.854470252990723,-4.676304817199707
-1.4418426752090454,-4.986832618713379,-3.4243247509002686,-1.8530452251434326
-1.037011742591858,-8.161752700805664,-6.02216100692749,-5.274433135986328
-0.7841729521751404,-6.411752223968506,-7.875002384185791,-2.2339839935302734
-1.2069588899612427,-7.918110370635986,-9.048938751220703,-4.193832874298096
-1.388642430305481,-5.853097438812256,-6.083463191986084,-2.817845582962036
-1.3510140180587769,-5.698089599609375,-5.299165725708008,-1.3327293395996094
-1.274035096168518,-6.027966022491455,-6.260297775268555,-1.6223375797271729
-1.6108512878417969,-9.676576614379883,-8.67542552947998,-5.167108535766602
-1.5714508295059204,-7.265377521514893,-7.266178131103516,-4.909914970397949
-0.8575120568275452,-5.328114032745361,-4.46556282043457,-3.061633825302124
-1.2674230337142944,-7.9869465827941895,-9.000638008117676,-7.688179969787598
-0.6791654229164124,-7.711937427520752,-6.671567916870117,-1.8414771556854248
-0.9341574907302856,-6.713712692260742,-6.264900207519531,-1.8816454410552979
-1.320609211921692,-6.680179119110107,-6.190539360046387,-3.432119846343994
-1.1397768259048462,-8.004069328308105,-6.095025539398193,-1.9530339241027832
-0.8573524951934814,-6.212403297424316,-7.943831443786621,-1.6663131713867188
-0.9059925675392151,-7.4271159172058105,-5.1398444175720215,-4.278371334075928
-0.9822536706924438,-9.13872241973877,-5.821986198425293,-2.3961236476898193
-1.7566347122192383,-5.10531759262085,-7.672693729400635,-4.3574371337890625
-2.1179416179656982,-8.6011381149292,-6.9438629150390625,-3.9148383140563965
-1.5605425834655762,-7.936120986938477,-5.981405735015869,-3.3027942180633545
-1.1225881576538086,-4.694906711578369,-8.306561470031738,-1.2724412679672241
-0.5606626868247986,-6.511457443237305,-5.014947891235352,-1.5269801616668701
-0.6682543158531189,-5.983880996704102,-5.46573543548584,-2.4916181564331055
-0.46948230266571045,-8.723920822143555,-7.1413254737854,-0.7203638553619385
-1.4045625925064087,-5.203502178192139,-6.572467803955078,-2.5721044540405273
-1.559871792793274,-5.547656536102295,-7.749575138092041,-1.4849662780761719
-1.0112959146499634,-8.377678871154785,-5.324291229248047,-1.9082523584365845
-0.5787420868873596,-7.453538417816162,-4.614785671234131,-2.303882360458374
-1.4571175575256348,-9.87929916381836,-6.1309661865234375,-5.10231351852417
-0.9014362692832947,-4.851807117462158,-2.786318302154541,-1.3605866432189941
-0.5448026657104492,-7.150001049041748,-6.719254493713379,-1.4270625114440918
-1.81985342502594,-5.702576160430908,-6.331160545349121,-3.733523368835449
-1.1916173696517944,-6.383739471435547,-7.100122451782227,-3.202497959136963
-1.4282666444778442,-6.75474214553833,-4.324731826782227,-3.1965749263763428
-3.4407973289489746,-5.158882141113281,-8.050594329833984,-4.201034069061279
-3.041898012161255,-7.002323150634766,-5.747626781463623,-3.5131607055664062
-0.13245728611946106,-5.370935916900635,-3.9143073558807373,-0.36962640285491943
-2.096618890762329,-10.15988540649414,-7.704972743988037,-2.69260573387146
-0.6730973124504089,-6.480576992034912,-6.0987396240234375,-2.3241419792175293
-4.677634239196777,-9.225109100341797,-7.630088806152344,-5.836764812469482
