rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.39999999999999997,0.15789473684210528,0.05555555555555555,0.0,0.37512713431741757
0.33333333333333337,0.21428571428571427,0.15384615384615383,0.08333333333333333,0.4008090120217941
0.5882352941176471,0.25,0.0,0.0,0.42024652493027326
0.32727272727272727,0.11320754716981131,0.03921568627450981,0.0,0.3275381078429655
0.5172413793103448,0.32142857142857145,0.25925925925925924,0.1923076923076923,0.5507376437558045
0.6428571428571429,0.30769230769230765,0.16666666666666669,0.0909090909090909,0.49374958791459117
0.25925925925925924,0.038461538461538464,0.0,0.0,0.2084705435354162
0.4888888888888889,0.13953488372093026,0.0,0.0,0.4236182414540093
0.42105263157894735,0.0,0.0,0.0,0.2756306783874423
0.5217391304347826,0.22727272727272724,0.14285714285714282,0.05,0.4575999127384957
0.6792452830188679,0.3137254901960784,0.16326530612244897,0.0851063829787234,0.4444505744687844
0.43478260869565216,0.2857142857142857,0.21052631578947367,0.11764705882352941,0.5028286008983945
0.56,0.34782608695652173,0.09523809523809522,0.0,0.4703530818371956
0.5789473684210525,0.2222222222222222,0.1176470588235294,0.06250000000000001,0.5403295462942614
0.5294117647058824,0.18749999999999997,0.06666666666666667,0.0,0.42075740712213766
0.6,0.25,0.0,0.0,0.6533201332722017
0.6301369863013698,0.2816901408450704,0.11594202898550725,0.029850746268656712,0.5048710769410989
0.48000000000000004,0.20833333333333334,0.08695652173913043,0.0,0.4694106997964567
0.8333333333333333,0.7272727272727272,0.6,0.4444444444444445,0.8594595192482416
0.6875,0.26666666666666666,0.07142857142857142,0.0,0.6759273419501244
0.5573770491803278,0.33898305084745767,0.2105263157894737,0.14545454545454545,0.49342490598572875
0.48484848484848486,0.25806451612903225,0.20689655172413793,0.14814814814814814,0.436987972835005
0.36000000000000004,0.08333333333333333,0.0,0.0,0.3129825639668954
0.4347826086956522,0.2727272727272727,0.23809523809523808,0.19999999999999998,0.4218253882989917
0.6666666666666666,0.32,0.08695652173913043,0.0,0.6481466654522735
0.5333333333333333,0.28571428571428575,0.07692307692307693,0.0,0.5360460146467326
0.4473684210526316,0.29729729729729726,0.25,0.2,0.4668630427385486
0.7428571428571428,0.42424242424242425,0.3225806451612903,0.20689655172413796,0.35207451349843377
0.4210526315789474,0.23529411764705882,0.13333333333333333,0.0,0.4864414665010859
0.4444444444444445,0.2622950819672131,0.20338983050847456,0.17543859649122806,0.42476424322097445
0.36666666666666675,0.2413793103448276,0.17857142857142855,0.14814814814814814,0.34058228345511893
0.5217391304347826,0.3181818181818182,0.1904761904761905,0.15,0.5001213592135697
0.43137254901960786,0.28571428571428575,0.1702127659574468,0.04444444444444444,0.5037113544532267
0.5789473684210527,0.4444444444444444,0.3529411764705882,0.25,0.637271445833956
0.6881720430107526,0.5054945054945055,0.38202247191011235,0.2758620689655172,0.6940547625415568
0.6666666666666666,0.5882352941176471,0.5000000000000001,0.4,0.718959610040493
0.4615384615384615,0.25,0.18181818181818182,0.1,0.45270625388258956
0.7096774193548386,0.3448275862068965,0.29629629629629634,0.24000000000000002,0.6940993581955417
0.6956521739130435,0.380952380952381,0.2105263157894737,0.0,0.41481918216547903
0.6666666666666666,0.32,0.17391304347826086,0.09523809523809525,0.5099853225243688
0.8387096774193549,0.6206896551724138,0.4444444444444445,0.32,0.8079900534427261
0.6,0.4999999999999999,0.34782608695652173,0.22727272727272727,0.6536110197938302
0.75,0.36363636363636365,0.10000000000000002,0.0,0.7132754626224419
0.4444444444444444,0.27906976744186046,0.24390243902439024,0.20512820512820512,0.47352306603911454
0.48000000000000004,0.4166666666666667,0.34782608695652173,0.3181818181818182,0.5464335500916513
0.6857142857142857,0.5454545454545455,0.3870967741935484,0.27586206896551724,0.7322697492970859
0.9,0.6666666666666666,0.5,0.2857142857142857,0.8303126524449708
0.5925925925925926,0.32,0.17391304347826086,0.09523809523809525,0.437425068178658
0.9,0.7777777777777778,0.75,0.7142857142857143,0.9159436536204298
0.5666666666666667,0.41379310344827586,0.28571428571428575,0.18518518518518517,0.6301870526646715
0.47058823529411764,0.26666666666666666,0.0,0.0,0.5401879382707421
0.5555555555555556,0.37499999999999994,0.28571428571428575,0.16666666666666666,0.6176182513278878
1.0,0.5,0.20000000000000004,0.0,0.8794497071851965
0.625,0.28571428571428575,0.16666666666666666,0.0,0.6828061874520096
0.7741935483870968,0.6206896551724138,0.5185185185185186,0.4,0.8084584871284257
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376
0.72,0.3478260869565218,0.09523809523809523,0.0,0.5454806287717857
0.761904761904762,0.631578947368421,0.47058823529411764,0.26666666666666666,0.7983668829583999
0.5,0.2222222222222222,0.125,0.0,0.5628077889946163
