bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-2.7635655403137207,-6.977039337158203,-6.477004051208496,-1.5095441341400146
-1.692664623260498,-6.51442289352417,-7.169686794281006,-1.8090826272964478
-2.255103349685669,-10.752020835876465,-9.478741645812988,-5.831949234008789
-1.905940294265747,-8.298321723937988,-9.079629898071289,-5.6951446533203125
-1.139534592628479,-6.1399827003479,-5.5788350105285645,-4.052868843078613
-1.6192820072174072,-9.202717781066895,-9.79472541809082,-7.7138776779174805
-0.6092908978462219,-8.726709365844727,-8.42222785949707,-2.4190356731414795
-1.6845344305038452,-7.37084436416626,-7.53302001953125,-2.558375120162964
-1.6046007871627808,-8.83711051940918,-8.634146690368652,-4.666319847106934
-1.8947759866714478,-9.04168701171875,-7.943645000457764,-2.6343817710876465
-0.9567824602127075,-7.3141913414001465,-9.969318389892578,-1.8283905982971191
-1.330625057220459,-8.558046340942383,-5.798039436340332,-5.287609100341797
-1.1997662782669067,-10.408102989196777,-6.051179885864258,-2.9172677993774414
-1.7646803855895996,-6.079823970794678,-9.208260536193848,-5.024630546569824
-2.161513090133667,-9.449845314025879,-7.453956127166748,-4.558222770690918
-2.4795467853546143,-9.529956817626953,-6.620512008666992,-3.6531994342803955
-0.9700440168380737,-5.486186981201172,-8.657559394836426,-1.4044837951660156
-0.5323284268379211,-7.758936882019043,-6.268744945526123,-1.867574691772461
-0.597946286201477,-7.114400386810303,-7.484565258026123,-2.6863906383514404
-0.7658494710922241,-9.614143371582031,-8.727739334106445,-1.2731070518493652
-1.2804203033447266,-5.922208786010742,-7.490004062652588,-3.427475929260254
-1.770129680633545,-6.5880818367004395,-9.315940856933594,-1.9708806276321411
-1.1855140924453735,-9.846796989440918,-6.169620037078857,-2.2005767822265625
-0.6326768398284912,-7.914866924285889,-4.692353248596191,-2.5196821689605713
-1.900840163230896,-10.515864372253418,-6.273040771484375,-6.055220603942871
-1.7122300863265991,-5.2073869705200195,-3.0589711666107178,-1.7359137535095215
-0.7638171911239624,-8.855932235717773,-8.261406898498535,-1.477152705192566
-1.2637624740600586,-7.09769868850708,-6.643621444702148,-4.732107639312744
-0.5792100429534912,-7.350066184997559,-8.29376220703125,-3.3696582317352295
-0.6802252531051636,-7.5670166015625,-4.384215831756592,-3.0604867935180664
-4.078965187072754,-6.03977632522583,-10.00521469116211,-3.4454257488250732
-3.7469582557678223,-7.510300159454346,-6.864843845367432,-4.121208667755127
-0.3130364716053009,-6.374218463897705,-4.684146881103516,-0.6165782809257507
-1.915451169013977,-11.657317161560059,-9.388092994689941,-2.386047601699829
-0.7094954252243042,-7.054769992828369,-6.429934978485107,-2.3672399520874023
-4.512762069702148,-9.94796371459961,-8.562068939208984,-6.930912971496582
