bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-1.2645775079727173,-8.731935501098633,-8.672995567321777,-4.354514122009277
-0.5677236318588257,-8.983770370483398,-7.531721591949463,-4.4873948097229
-1.1482291221618652,-10.039931297302246,-7.214798927307129,-8.790861129760742
-0.814156711101532,-10.282322883605957,-9.293560981750488,-6.8453545570373535
-1.2754807472229004,-9.521749496459961,-9.7176513671875,-7.440420150756836
-0.523459792137146,-9.630122184753418,-8.933767318725586,-5.782566547393799
-1.3552982807159424,-5.325382232666016,-9.81785774230957,-5.0586676597595215
-1.7343294620513916,-7.5427727699279785,-7.551279544830322,-6.218181133270264
-1.3868763446807861,-7.791794776916504,-9.07905387878418,-6.881259918212891
-0.9928509593009949,-7.999820709228516,-5.200440406799316,-3.32153058052063
-1.1913985013961792,-8.730881690979004,-8.849900245666504,-6.350032329559326
-1.493163824081421,-8.03842830657959,-8.085594177246094,-4.358729362487793
-1.6662602424621582,-10.526714324951172,-9.467618942260742,-4.191749572753906
-2.6303839683532715,-9.274650573730469,-8.045300483703613,-7.625046730041504
-2.2769227027893066,-9.563024520874023,-7.9423346519470215,-6.471804618835449
-2.6684532165527344,-7.835794448852539,-10.056290626525879,-3.2171733379364014
-1.6332297325134277,-10.608626365661621,-7.788205623626709,-2.6986348628997803
-1.7190735340118408,-10.641674041748047,-8.281876564025879,-7.1893181800842285
-2.5701100826263428,-6.869479179382324,-9.771574974060059,-3.7163546085357666
-2.0581214427948,-6.526823043823242,-10.534786224365234,-3.4288299083709717
-3.359757900238037,-9.538460731506348,-8.823751449584961,-8.205995559692383
-0.7621607184410095,-7.699394226074219,-8.704638481140137,-5.7025933265686035
-1.6805846691131592,-10.165103912353516,-8.393732070922852,-4.994869232177734
-3.078930139541626,-8.194693565368652,-10.65783405303955,-5.234549045562744
-0.25228261947631836,-9.514235496520996,-5.117058277130127,-6.664832592010498
-0.9672905206680298,-8.312843322753906,-10.783204078674316,-1.4157545566558838
-2.3498802185058594,-7.391070365905762,-9.408443450927734,-3.336308717727661
-1.157048225402832,-8.930588722229004,-8.049275398254395,-2.049402952194214
-1.3272038698196411,-6.705991744995117,-9.060957908630371,-3.260477304458618
-0.7984940409660339,-8.196496963500977,-6.439949035644531,-5.936578273773193
-1.7162542343139648,-6.298829078674316,-3.986876964569092,-1.7108086347579956
-0.7486427426338196,-9.497450828552246,-7.341912269592285,-5.963550090789795
-0.9297828674316406,-7.879971027374268,-8.716776847839355,-2.992447853088379
-1.69960355758667,-8.694936752319336,-10.568929672241211,-4.9820146560668945
-1.4959648847579956,-6.9312424659729,-7.861205577850342,-3.7070953845977783
-2.9355568885803223,-6.896668434143066,-6.834691047668457,-1.6765694618225098
-1.63692045211792,-6.8839030265808105,-7.606996059417725,-1.6032675504684448
-1.9954438209533691,-11.177034378051758,-9.610066413879395,-5.841982841491699
-2.0840117931365967,-8.614937782287598,-9.126623153686523,-6.327479839324951
-1.519003987312317,-6.3085246086120605,-5.62722110748291,-4.2949442863464355
-1.6897685527801514,-9.31364631652832,-9.827567100524902,-8.635138511657715
-0.5882779955863953,-9.213592529296875,-8.781494140625,-2.455658435821533
-1.9345601797103882,-7.61531925201416,-7.622893333435059,-3.0670504570007324
-2.0836591720581055,-9.132182121276855,-9.356822967529297,-4.500714302062988
-2.0049455165863037,-9.597739219665527,-8.023481369018555,-2.8025314807891846
-0.9466371536254883,-7.423805236816406,-9.970839500427246,-1.640591025352478
-1.2939249277114868,-8.615140914916992,-6.0170111656188965,-4.787689208984375
-1.1178627014160156,-10.806098937988281,-6.090445041656494,-3.458965539932251
-1.686158537864685,-6.533225059509277,-9.213977813720703,-5.318474769592285
-1.7881500720977783,-9.20323371887207,-7.558668613433838,-4.293947219848633
-2.5296106338500977,-9.471960067749023,-6.69148063659668,-3.8806071281433105
-1.010267972946167,-5.582155704498291,-9.472901344299316,-1.583253026008606
-0.6663327813148499,-7.698168754577637,-6.24628210067749,-1.3285099267959595
-0.6684173941612244,-7.329129219055176,-7.655508041381836,-2.845463514328003
-0.690374493598938,-9.824771881103516,-8.92951488494873,-1.292020320892334
-1.9106216430664062,-6.17669153213501,-7.837704658508301,-3.049302101135254
-1.6679259538650513,-6.860378265380859,-9.430888175964355,-1.8578187227249146
-1.0101147890090942,-9.890687942504883,-6.175713062286377,-2.3842966556549072
-0.7730994820594788,-8.226417541503906,-4.934029579162598,-2.6126983165740967
-2.1530189514160156,-10.775721549987793,-6.743570804595947,-5.956009387969971
-1.3961669206619263,-5.550285339355469,-2.991895914077759,-1.7324751615524292
-0.7940693497657776,-9.274665832519531,-8.446065902709961,-1.3105645179748535
-1.56961989402771,-7.306221961975098,-6.727295875549316,-4.641419410705566
-0.8605462908744812,-7.432863712310791,-8.779298782348633,-3.5074374675750732
-0.9548175930976868,-7.560448169708252,-5.121717929840088,-3.1682779788970947
-4.182338714599609,-6.4542012214660645,-9.93393611907959,-4.37628698348999
-3.7795088291168213,-7.956727504730225,-7.245784759521484,-4.485969066619873
-0.34592685103416443,-6.859231948852539,-4.830236911773682,-0.7735969424247742
-1.8601248264312744,-11.634791374206543,-9.702430725097656,-2.691816568374634
-0.7634364366531372,-7.463954448699951,-6.753603458404541,-2.1855556964874268
-4.768562316894531,-10.2633638381958,-8.980724334716797,-6.47878360748291
